H	uH	bH	bHindx	Q	uQ	bQ	bQindx
-0.18	0.00	0.00	0.00	5.00	0.25	0.00	0.00
-0.16	0.00	0.00	0.00	4.80	0.24	0.00	0.00
0.22	0.00	0.00	0.00	24.00	1.20	0.00	0.00
0.22	0.00	0.00	0.00	23.40	1.17	0.00	0.00
0.27	0.00	0.00	0.00	24.00	1.20	0.00	0.00
0.27	0.00	0.00	0.00	25.00	1.25	0.00	0.00
0.53	0.00	0.00	0.00	44.70	2.24	0.00	0.00
0.54	0.00	0.00	0.00	39.40	1.97	0.00	0.00
0.54	0.00	0.00	0.00	45.20	2.26	0.00	0.00
0.55	0.00	0.00	0.00	40.40	2.02	0.00	0.00
0.56	0.00	0.00	0.00	46.40	2.32	0.00	0.00
0.61	0.00	0.00	0.00	46.00	2.30	0.00	0.00
0.62	0.00	0.00	0.00	47.50	2.38	0.00	0.00
0.74	0.00	0.00	0.00	58.10	2.91	0.00	0.00
0.80	0.00	0.00	0.00	65.20	3.26	0.00	0.00
0.81	0.00	0.00	0.00	68.10	3.41	0.00	0.00
0.81	0.00	0.00	0.00	67.40	3.37	0.00	0.00
0.82	0.00	0.00	0.00	68.80	3.44	0.00	0.00
0.95	0.00	0.00	0.00	69.50	6.95	0.00	0.00
0.97	0.00	0.00	0.00	75.40	7.54	0.00	0.00
1.93	0.00	0.00	0.00	280.76	56.15	0.00	0.00
2.23	0.00	0.00	0.00	363.91	72.78	0.00	0.00
2.51	0.00	0.00	0.00	371.81	74.36	0.00	0.00
2.64	0.00	0.00	0.00	525.13	105.03	0.00	0.00
4.09	0.00	0.00	0.00	1017.70	203.54	0.00	0.00
5.02	0.00	0.00	0.00	1820.50	364.10	0.00	0.00
6.38	0.00	0.00	0.00	1889.30	377.86	0.00	0.00
2.08	0.00	0.00	0.00	331.00	49.65	0.00	0.00
2.15	0.00	0.00	0.00	336.00	50.40	0.00	0.00
2.85	0.00	0.00	0.00	642.00	96.30	0.00	0.00
2.96	0.00	0.00	0.00	705.00	105.75	0.00	0.00
3.13	0.00	0.00	0.00	725.00	108.75	0.00	0.00
3.18	0.00	0.00	0.00	715.00	107.25	0.00	0.00
3.21	0.00	0.00	0.00	825.00	123.75	0.00	0.00
0.80	0.00	0.00	0.00	67.10	4.70	0.00	0.00
0.88	0.00	0.00	0.00	77.90	5.45	0.00	0.00
0.90	0.00	0.00	0.00	75.50	5.29	0.00	0.00
0.97	0.00	0.00	0.00	87.60	6.13	0.00	0.00
