year	month	day	stage	depth	temperature	irradiance	turbidity	removal	Biomass
2009	1	1	1.714	0.714	6.274937763	1	0	0	-9999
2009	1	2	1.596	0.596	6.261930204	1	0	0	-9999
2009	1	3	1.534	0.534	6.251356279	1	0	0	-9999
2009	1	4	1.472	0.472	6.243219119	1	0	0	-9999
2009	1	5	1.44	0.44	6.237521131	1	0	0	-9999
2009	1	6	1.412666667	0.412666667	6.234264003	1	0	0	-9999
2009	1	7	1.385333333	0.385333333	6.233448699	1	0	0	-9999
2009	1	8	1.358	0.358	6.23507546	1	0	0	-9999
2009	1	9	1.311	0.311	6.239143804	1	0	0	-9999
2009	1	10	1.297	0.297	6.245652528	1	0	0	-9999
2009	1	11	1.291	0.291	6.254599704	1	0	0	-9999
2009	1	12	1.28	0.28	6.265982684	1	0	0	-9999
2009	1	13	1.285	0.285	6.279798099	1	0	0	-9999
2009	1	14	1.306	0.306	6.296041858	1	0	0	-9999
2009	1	15	1.310666667	0.310666667	6.314709153	1	0	0	-9999
2009	1	16	1.309	0.309	6.335794459	1	0	0	-9999
2009	1	17	1.2955	0.2955	6.359291534	1	0	0	-9999
2009	1	18	1.302333333	0.302333333	6.385193421	1	0	0	-9999
2009	1	19	1.519	0.519	6.413492454	1	0	0	-9999
2009	1	20	1.713333333	0.713333333	6.444180255	1	0	0	-9999
2009	1	21	1.682666667	0.682666667	6.47724774	1	0	0	-9999
2009	1	22	1.511	0.511	6.512685121	1	0	0	-9999
2009	1	23	1.722	0.722	6.550481907	1	0	0	-9999
2009	1	24	2.490875	1.490875	6.59062691	1	0	0	-9999
2009	1	25	2.059	1.059	6.633108245	1	0	0	-9999
2009	1	26	1.812666667	0.812666667	6.677913338	1	0	0	-9999
2009	1	27	1.674333333	0.674333333	6.725028925	1	0	0	-9999
2009	1	28	1.601	0.601	6.774441059	1	0	0	-9999
2009	1	29	1.5145	0.5145	6.826135112	1	0	0	-9999
2009	1	30	1.473	0.473	6.880095783	1	0	0	-9999
2009	1	31	1.445	0.445	6.936307098	1	0	0	-9999
2009	2	1	1.436	0.436	6.994752418	1	0	0	-9999
2009	2	2	1.417166667	0.417166667	7.05541444	1	0	0	-9999
2009	2	3	1.398333333	0.398333333	7.118275208	1	0	0	-9999
2009	2	4	1.3795	0.3795	7.183316113	1	0	0	-9999
2009	2	5	1.384	0.384	7.250517903	1	0	0	-9999
2009	2	6	1.5546	0.5546	7.319860684	1	0	0	-9999
2009	2	7	1.823	0.823	7.39132393	1	0	0	-9999
2009	2	8	1.9474	0.9474	7.464886484	1	0	0	-9999
2009	2	9	1.822	0.822	7.540526572	1	0	0	-9999
2009	2	10	2.048666667	1.048666667	7.618221803	1	0	0	-9999
2009	2	11	2.8928	1.8928	7.697949176	1	0	0	-9999
2009	2	12	2.310666667	1.310666667	7.779685091	1	0	0	-9999
2009	2	13	1.9815	0.9815	7.863405352	1	0	0	-9999
2009	2	14	1.85375	0.85375	7.949085177	1	0	0	-9999
2009	2	15	1.726	0.726	8.036699203	1	0	0	-9999
2009	2	16	1.6065	0.6065	8.126221492	1	0	0	-9999
2009	2	17	1.536	0.536	8.217625547	1	0	0	-9999
2009	2	18	1.579	0.579	8.310884307	1	0	0	-9999
2009	2	19	1.559	0.559	8.405970168	1	0	0	-9999
