h	Q	uQ	Period
1.0300	51.7000	2.5850	1.0000
1.4000	93.5000	4.6750	1.0000
-0.0150	9.9800	0.2495	1.0000
-0.2850	3.3500	0.0838	1.0000
0.1200	13.3000	0.3325	1.0000
-0.1300	6.1800	0.1545	1.0000
-0.3700	1.8700	0.0468	1.0000
-0.5100	0.4760	0.0167	1.0000
-0.5850	0.1350	0.0047	1.0000
-0.5400	0.3130	0.0110	1.0000
-0.5500	0.2730	0.0096	1.0000
-0.5250	0.4090	0.0143	1.0000
-0.5250	0.4280	0.0150	1.0000
-0.4970	0.5800	0.0203	1.0000
-0.4970	0.5590	0.0196	1.0000
-0.3900	1.6800	0.0420	1.0000
-0.3100	2.6300	0.0658	1.0000
-0.2200	4.1300	0.1033	1.0000
-0.1700	5.3400	0.1335	1.0000
-0.0450	8.8400	0.2210	1.0000
0.1380	13.5000	0.3375	1.0000
-0.0100	9.9800	0.2495	1.0000
-0.5100	0.5910	0.0207	1.0000
-0.4900	0.6250	0.0219	1.0000
-0.4700	0.7180	0.0180	1.0000
0.2400	13.5000	0.3375	2.0000
-0.4920	0.1130	0.0040	2.0000
-0.5050	0.0690	0.0024	2.0000
-0.4800	0.1330	0.0047	2.0000
-0.4600	0.2530	0.0089	2.0000
-0.4750	0.1720	0.0060	2.0000
-0.4700	0.1990	0.0070	2.0000
-0.4500	0.2520	0.0088	2.0000
-0.4200	0.3740	0.0131	2.0000
-0.4300	0.3420	0.0120	2.0000
-0.3900	0.6920	0.0173	2.0000
-0.3900	0.5410	0.0189	2.0000
-0.3900	0.5210	0.0182	2.0000
-0.3900	0.6500	0.0163	2.0000
-0.3900	0.6720	0.0168	2.0000
-0.3600	1.0600	0.0265	2.0000
0.3200	18.6000	0.4650	2.0000
-0.3100	1.4200	0.0355	2.0000
-0.2900	1.7000	0.0425	2.0000
-0.2700	1.9800	0.0495	2.0000
-0.2300	2.2700	0.0568	2.0000
-0.1000	5.3400	0.1335	2.0000
0.5500	34.9000	0.8725	2.0000
-0.1100	5.7700	0.1443	2.0000
-0.4450	0.1020	0.0036	3.0000
-0.4350	0.1540	0.0054	3.0000
-0.4300	0.1810	0.0063	3.0000
-0.4300	0.1660	0.0058	3.0000
-0.4050	0.2730	0.0096	3.0000
-0.4100	0.3140	0.0110	3.0000
-0.4000	0.3660	0.0128	3.0000
-0.3600	0.6020	0.0211	3.0000
-0.2600	1.6300	0.0408	3.0000
0.2300	12.8000	0.3200	3.0000
0.1000	10.5000	0.2625	3.0000
-0.2500	1.9700	0.0690	3.0000
1.0600	44.1000	2.2050	3.0000
-0.2450	2.0300	0.0711	3.0000
0.0200	0.3860	0.0193	4.0000
0.2800	3.6500	0.1278	4.0000
0.6800	15.9000	0.3975	4.0000
-0.0250	0.1960	0.0069	4.0000
0.0700	0.7090	0.0248	4.0000
0.3900	5.9200	0.2072	4.0000
0.1750	2.0000	0.0700	4.0000
0.1200	1.2800	0.0448	4.0000
0.1900	1.9300	0.0676	5.0000
-0.0150	0.1290	0.0045	5.0000
0.1400	1.4900	0.0522	5.0000
0.2500	2.8800	0.1008	5.0000
-0.0450	0.1200	0.0042	5.0000
-0.0050	0.2260	0.0079	5.0000
0.1200	0.9780	0.0342	5.0000
0.1450	1.6900	0.0845	5.0000
1.6100	63.9000	3.1950	5.0000
0.5200	9.5000	0.4750	5.0000
0.0500	0.2470	0.0086	5.0000
0.0600	0.6290	0.0220	5.0000
0.2650	3.1700	0.1110	5.0000
0.2800	3.4500	0.1208	5.0000
0.1800	2.0400	0.0714	5.0000
1.9800	96.6000	4.8300	5.0000
0.0900	0.6060	0.0212	5.0000
0.0000	0.1430	0.0050	5.0000
0.0700	0.5980	0.0209	5.0000
0.0000	0.2500	0.0088	5.0000
0.1200	1.2000	0.0420	5.0000
0.2200	2.5900	0.0907	5.0000
0.4600	7.8300	0.2741	5.0000
1.0200	28.5000	1.4250	5.0000
0.1550	1.4500	0.0508	5.0000
0.0150	0.2770	0.0097	5.0000
0.1200	1.1400	0.0399	5.0000
0.2200	2.3700	0.0830	5.0000
0.1700	1.7400	0.0609	5.0000
0.0800	1.1100	0.0389	5.0000
0.0600	0.5000	0.0175	5.0000
0.1000	0.7270	0.0254	5.0000
0.1700	1.5200	0.0532	5.0000
