h	Q	uQ	Period
1.0300	51.7000	2.5850	1.0000
1.4000	93.5000	4.6750	1.0000
-0.0150	9.9800	0.2495	1.0000
-0.2850	3.3500	0.0838	1.0000
0.1200	13.3000	0.3325	1.0000
-0.1300	6.1800	0.1545	1.0000
-0.3700	1.8700	0.0468	1.0000
-0.5100	0.4760	0.0167	1.0000
-0.5850	0.1350	0.0047	1.0000
-0.5400	0.3130	0.0110	1.0000
-0.5500	0.2730	0.0096	1.0000
-0.5250	0.4090	0.0143	1.0000
-0.5250	0.4280	0.0150	1.0000
-0.4970	0.5800	0.0203	1.0000
-0.4970	0.5590	0.0196	1.0000
-0.3900	1.6800	0.0420	1.0000
-0.3100	2.6300	0.0658	1.0000
-0.2200	4.1300	0.1033	1.0000
-0.1700	5.3400	0.1335	1.0000
-0.0450	8.8400	0.2210	1.0000
0.1380	13.5000	0.3375	1.0000
-0.0100	9.9800	0.2495	1.0000
-0.5100	0.5910	0.0207	1.0000
-0.4900	0.6250	0.0219	1.0000
-0.4700	0.7180	0.0180	1.0000
0.2400	-9999.0000	0.3375	2.0000
-0.4920	-9999.0000	0.0040	2.0000
-0.5050	-9999.0000	0.0024	2.0000
-0.4800	-9999.0000	0.0047	2.0000
-0.4600	-9999.0000	0.0089	2.0000
-0.4750	-9999.0000	0.0060	2.0000
-0.4700	-9999.0000	0.0070	2.0000
-0.4500	-9999.0000	0.0088	2.0000
-0.4200	-9999.0000	0.0131	2.0000
-0.4300	-9999.0000	0.0120	2.0000
-0.3900	-9999.0000	0.0173	2.0000
-0.3900	-9999.0000	0.0189	2.0000
-0.3900	-9999.0000	0.0182	2.0000
-0.3900	-9999.0000	0.0163	2.0000
-0.3900	-9999.0000	0.0168	2.0000
-0.3600	-9999.0000	0.0265	2.0000
0.3200	-9999.0000	0.4650	2.0000
-0.3100	-9999.0000	0.0355	2.0000
-0.2900	-9999.0000	0.0425	2.0000
-0.2700	-9999.0000	0.0495	2.0000
-0.2300	-9999.0000	0.0568	2.0000
-0.1000	-9999.0000	0.1335	2.0000
0.5500	-9999.0000	0.8725	2.0000
-0.1100	-9999.0000	0.1443	2.0000
-0.4450	-9999.0000	0.0036	3.0000
-0.4350	-9999.0000	0.0054	3.0000
-0.4300	-9999.0000	0.0063	3.0000
-0.4300	-9999.0000	0.0058	3.0000
-0.4050	-9999.0000	0.0096	3.0000
-0.4100	-9999.0000	0.0110	3.0000
-0.4000	-9999.0000	0.0128	3.0000
-0.3600	-9999.0000	0.0211	3.0000
-0.2600	-9999.0000	0.0408	3.0000
0.2300	-9999.0000	0.3200	3.0000
0.1000	-9999.0000	0.2625	3.0000
-0.2500	-9999.0000	0.0690	3.0000
1.0600	-9999.0000	2.2050	3.0000
-0.2450	-9999.0000	0.0711	3.0000
0.0200	-9999.0000	0.0193	4.0000
0.2800	-9999.0000	0.1278	4.0000
0.6800	-9999.0000	0.3975	4.0000
-0.0250	-9999.0000	0.0069	4.0000
0.0700	-9999.0000	0.0248	4.0000
0.3900	-9999.0000	0.2072	4.0000
0.1750	-9999.0000	0.0700	4.0000
0.1200	-9999.0000	0.0448	4.0000
0.1900	-9999.0000	0.0676	5.0000
-0.0150	-9999.0000	0.0045	5.0000
0.1400	-9999.0000	0.0522	5.0000
0.2500	-9999.0000	0.1008	5.0000
-0.0450	-9999.0000	0.0042	5.0000
-0.0050	-9999.0000	0.0079	5.0000
0.1200	-9999.0000	0.0342	5.0000
0.1450	-9999.0000	0.0845	5.0000
1.6100	-9999.0000	3.1950	5.0000
0.5200	-9999.0000	0.4750	5.0000
0.0500	-9999.0000	0.0086	5.0000
0.0600	-9999.0000	0.0220	5.0000
0.2650	-9999.0000	0.1110	5.0000
0.2800	-9999.0000	0.1208	5.0000
0.1800	-9999.0000	0.0714	5.0000
1.9800	-9999.0000	4.8300	5.0000
0.0900	-9999.0000	0.0212	5.0000
0.0000	-9999.0000	0.0050	5.0000
0.0700	-9999.0000	0.0209	5.0000
0.0000	-9999.0000	0.0088	5.0000
0.1200	-9999.0000	0.0420	5.0000
0.2200	-9999.0000	0.0907	5.0000
0.4600	-9999.0000	0.2741	5.0000
1.0200	-9999.0000	1.4250	5.0000
0.1550	-9999.0000	0.0508	5.0000
0.0150	-9999.0000	0.0097	5.0000
0.1200	-9999.0000	0.0399	5.0000
0.2200	-9999.0000	0.0830	5.0000
0.1700	-9999.0000	0.0609	5.0000
0.0800	-9999.0000	0.0389	5.0000
0.0600	-9999.0000	0.0175	5.0000
0.1000	-9999.0000	0.0254	5.0000
0.1700	-9999.0000	0.0532	5.0000
