d	constant	logD	logD2	logD3	logD4	logD5	scaledLogD	scaledLogD2	scaledLogD3	scaledLogD4	scaledLogD5	legendre2	legendre3	legendre4	legendre5	tau	sigma_tau
1419.0815	1	3.152007338	9.935150261	31.31566653	98.70721072	311.1258525	0.799915364	0.63986459	0.511837517	0.409426694	0.327506703	0.459796885	0.079720745	-0.233250428	-0.399621678	0.035	0.00175
1419.0815	1	3.152007338	9.935150261	31.31566653	98.70721072	311.1258525	0.799915364	0.63986459	0.511837517	0.409426694	0.327506703	0.459796885	0.079720745	-0.233250428	-0.399621678	0.034	0.0017
1419.0815	1	3.152007338	9.935150261	31.31566653	98.70721072	311.1258525	0.799915364	0.63986459	0.511837517	0.409426694	0.327506703	0.459796885	0.079720745	-0.233250428	-0.399621678	0.027	0.00135
1236.042054	1	3.092033247	9.560669601	29.56190827	91.40640322	282.6316378	0.769701996	0.592441163	0.456003146	0.350986531	0.270155034	0.388661744	-0.01454513	-0.311088286	-0.41936539	0.072	0.0036
1439.674044	1	3.158264175	9.974632597	31.50252479	99.49329545	314.2261106	0.803067394	0.644917239	0.517912006	0.415918245	0.334010381	0.467375858	0.090178925	-0.223797324	-0.395646941	0.054	0.0027
1888.516811	1	3.276120855	10.73296786	35.16249984	115.196599	377.3979806	0.862440486	0.743803592	0.641486332	0.553243784	0.477139838	0.615705388	0.3100551	0.006178084	-0.238453267	0.087	0.00435
1419.0815	1	3.152007338	9.935150261	31.31566653	98.70721072	311.1258525	0.799915364	0.63986459	0.511837517	0.409426694	0.327506703	0.459796885	0.079720745	-0.233250428	-0.399621678	0.034	0.0017
607.1027856	1	2.783262226	7.746548616	21.56067614	60.00901547	167.0208259	0.614151285	0.377181801	0.231646688	0.142266111	0.087372915	0.065772702	-0.342110208	-0.417017518	-0.187313154	0.061	0.00305
125.5940441	1	2.098969045	4.405671051	9.247367157	19.40993741	40.74085778	0.269422398	0.072588428	0.019556948	0.00526908	0.001419608	-0.391117357	-0.355241225	0.125845618	0.345223111	0.065	0.00325
1419.0815	1	3.152007338	9.935150261	31.31566653	98.70721072	311.1258525	0.799915364	0.63986459	0.511837517	0.409426694	0.327506703	0.459796885	0.079720745	-0.233250428	-0.399621678	0.012	0.0006
65.23364448	1	1.814471642	3.292307341	5.973798309	10.83928763	19.66758003	0.126100097	0.015901234	0.002005147	0.000252849	3.18843E-05	-0.476148148	-0.184137277	0.316476586	0.219143733	0.028	0.0014
538.8037222	1	2.731430587	7.460713053	20.37841984	55.66223926	152.0375429	0.588039871	0.345790889	0.20333883	0.119571339	0.070312715	0.018686334	-0.373712731	-0.398591226	-0.122927374	0.086	0.0043
214.1415926	1	2.330701028	5.432167283	12.66075787	29.50844139	68.7753547	0.38616287	0.149121762	0.057585287	0.0222373	0.00858722	-0.276317357	-0.435281086	-0.08691842	0.287808469	0.035	0.00175
235.5557519	1	2.372093713	5.626828585	13.34736471	31.66119993	75.10333331	0.407015415	0.165661548	0.067426804	0.027443748	0.011170029	-0.251507678	-0.441956113	-0.126164405	0.261133347	0.036	0.0018
28.00952057	1	1.447305675	2.094693718	3.031662105	4.38774177	6.350403566	-0.05886845	0.003465494	-0.000204008	1.20097E-05	-7.0699E-07	-0.494801758	0.087792654	0.362056938	-0.108598839	0.045	0.00225
28.00952057	1	1.447305675	2.094693718	3.031662105	4.38774177	6.350403566	-0.05886845	0.003465494	-0.000204008	1.20097E-05	-7.0699E-07	-0.494801758	0.087792654	0.362056938	-0.108598839	0.044	0.0022
28.00952057	1	1.447305675	2.094693718	3.031662105	4.38774177	6.350403566	-0.05886845	0.003465494	-0.000204008	1.20097E-05	-7.0699E-07	-0.494801758	0.087792654	0.362056938	-0.108598839	0.045	0.00225
51.88926129	1	1.715077488	2.94149079	5.044884635	8.652368067	14.83948169	0.076027939	0.005780247	0.00043946	3.34113E-05	2.54019E-06	-0.491329629	-0.112943258	0.353470246	0.138727112	0.008	0.0004
190.5798758	1	2.280077039	5.198751306	11.85355349	27.02701514	61.62367667	0.360659837	0.130075518	0.046913015	0.01691964	0.006102235	-0.304886723	-0.423707218	-0.038759766	0.313803411	0.022	0.0011
190.5798758	1	2.280077039	5.198751306	11.85355349	27.02701514	61.62367667	0.360659837	0.130075518	0.046913015	0.01691964	0.006102235	-0.304886723	-0.423707218	-0.038759766	0.313803411	0.016	0.0008
178.7461057	1	2.252236589	5.072569651	11.42462697	25.73096287	57.95221603	0.346634551	0.120155512	0.041650052	0.014437347	0.005004483	-0.319766732	-0.415826697	-0.012419776	0.324912135	0.059	0.00295
125.9637321	1	2.10024552	4.411031243	9.264248604	19.45719662	40.86489003	0.270065452	0.072935348	0.019697318	0.005319565	0.001436631	-0.390596977	-0.355854883	0.124765541	0.345334659	0.051	0.00255
