  Temps      Débits  
      0.000      0.000
      0.083    -20.962
      0.167    -95.440
      0.250   -150.119
      0.333   -197.470
      0.417   -231.645
      0.500   -255.688
      0.583   -279.473
      0.667   -302.159
      0.750   -322.821
      0.833   -340.786
      0.917   -354.563
      1.000   -362.655
      1.083   -365.150
      1.167   -364.466
      1.250   -364.408
      1.333   -368.057
      1.417   -376.134
      1.500   -387.092
      1.583   -398.593
      1.667   -409.017
      1.750   -417.929
      1.833   -425.445
      1.917   -431.179
      2.000   -433.620
      2.083   -430.276
      2.167   -418.342
      2.250   -395.431
      2.333   -360.012
      2.417   -311.464
      2.500   -249.863
      2.583   -175.692
      2.667    -89.554
      2.750      7.970
      2.833    114.276
      2.917    224.085
      3.000    331.875
      3.083    433.388
      3.167    525.890
      3.250    608.183
      3.333    680.353
      3.417    743.256
      3.500    798.016
      3.583    845.726
      3.667    887.326
      3.750    923.578
      3.833    955.090
      3.917    982.376
      4.000   1005.896
      4.083   1026.068
      4.167   1043.271
      4.250   1057.861
      4.333   1070.185
      4.417   1080.577
      4.500   1089.349
      4.583   1096.773
      4.667   1103.079
      4.750   1108.456
      4.833   1113.052
      4.917   1116.985
      5.000   1120.342
      5.083   1123.182
      5.167   1125.548
      5.250   1127.479
      5.333   1129.012
      5.417   1130.172
      5.500   1130.984
      5.583   1131.471
      5.667   1131.658
      5.750   1131.570
      5.833   1131.225
      5.917   1130.640
      6.000   1129.827
      6.083   1128.795
      6.167   1127.553
      6.250   1126.105
      6.333   1124.458
      6.417   1122.620
      6.500   1120.601
      6.583   1118.412
      6.667   1116.068
      6.750   1113.583
      6.833   1110.974
      6.917   1108.256
      7.000   1105.439
      7.083   1102.551
      7.167   1099.612
      7.250   1096.606
      7.333   1093.534
      7.417   1090.422
      7.500   1087.278
      7.583   1084.090
      7.667   1080.849
      7.750   1077.558
      7.833   1074.223
      7.917   1070.849
      8.000   1067.442
      8.083   1064.017
      8.167   1060.594
      8.250   1057.177
      8.333   1053.746
      8.417   1050.279
      8.500   1046.771
      8.583   1043.229
      8.667   1039.657
      8.750   1036.062
      8.833   1032.446
      8.917   1028.812
      9.000   1025.160
      9.083   1021.492
      9.167   1017.807
      9.250   1014.108
      9.333   1010.400
      9.417   1006.686
      9.500   1002.961
      9.583    999.215
      9.667    995.443
      9.750    991.647
      9.833    987.828
      9.917    983.985
     10.000    980.110
     10.083    976.190
     10.167    972.217
     10.250    968.111
     10.333    963.509
     10.417    957.460
     10.500    947.831
     10.583    929.821
     10.667    893.095
     10.750    817.787
     10.833    674.289
     10.917    442.144
     11.000    148.967
     11.083   -127.568
     11.167   -329.723
     11.250   -464.294
     11.333   -558.759
     11.417   -630.783
     11.500   -688.031
     11.583   -733.315
     11.667   -768.686
     11.750   -796.043
     11.833   -816.432
     11.917   -830.460
     12.000   -838.651
     12.083   -841.311
     12.167   -839.014
     12.250   -833.213
     12.333   -825.831
     12.417   -818.204
     12.500   -810.595
     12.583   -802.616
     12.667   -793.874
     12.750   -784.290
     12.833   -774.067
     12.917   -763.511
     13.000   -752.868
     13.083   -742.270
     13.167   -731.784
     13.250   -721.524
     13.333   -711.698
     13.417   -702.568
     13.500   -694.412
     13.583   -687.439
     13.667   -681.648
     13.750   -676.695
     13.833   -671.921
     13.917   -666.467
     14.000   -659.415
     14.083   -649.908
     14.167   -637.210
     14.250   -620.726
     14.333   -599.962
     14.417   -574.437
     14.500   -543.601
     14.583   -506.778
     14.667   -463.154
     14.750   -411.784
     14.833   -351.599
     14.917   -281.363
     15.000   -199.587
     15.083   -104.392
     15.167      6.403
     15.250    132.487
     15.333    269.298
     15.417    410.379
     15.500    549.263
     15.583    680.155
     15.667    798.524
     15.750    901.593
     15.833    988.435
     15.917   1059.593
     16.000   1116.573
     16.083   1161.352
     16.167   1196.010
     16.250   1222.542
     16.333   1242.696
     16.417   1257.933
     16.500   1269.418
     16.583   1278.046
     16.667   1284.497
     16.750   1289.289
     16.833   1292.821
     16.917   1295.398
     17.000   1297.250
     17.083   1298.555
     17.167   1299.489
     17.250   1300.237
     17.333   1300.908
     17.417   1301.471
     17.500   1301.787
     17.583   1301.688
     17.667   1301.044
     17.750   1299.864
     17.833   1298.294
     17.917   1296.493
     18.000   1294.535
     18.083   1292.421
     18.167   1290.132
     18.250   1287.650
     18.333   1284.968
     18.417   1282.096
     18.500   1279.061
     18.583   1275.880
     18.667   1272.556
     18.750   1269.083
     18.833   1265.466
     18.917   1261.722
     19.000   1257.862
     19.083   1253.898
     19.167   1249.845
     19.250   1245.714
     19.333   1241.522
     19.417   1237.281
     19.500   1233.004
     19.583   1228.698
     19.667   1224.372
     19.750   1220.033
     19.833   1215.687
     19.917   1211.340
     20.000   1206.993
     20.083   1202.648
     20.167   1198.303
     20.250   1193.957
     20.333   1189.632
     20.417   1185.339
     20.500   1181.042
     20.583   1176.727
     20.667   1172.396
     20.750   1168.058
     20.833   1163.725
     20.917   1159.421
     21.000   1155.165
     21.083   1150.951
     21.167   1146.753
     21.250   1142.562
     21.333   1138.390
     21.417   1134.241
     21.500   1130.091
     21.583   1125.912
     21.667   1121.705
     21.750   1117.488
     21.833   1113.264
     21.917   1109.019
     22.000   1104.752
     22.083   1100.464
     22.167   1096.160
     22.250   1091.839
     22.333   1087.502
     22.417   1083.143
     22.500   1078.745
     22.583   1074.259
     22.667   1069.566
     22.750   1064.358
     22.833   1057.872
     22.917   1048.247
     23.000   1031.063
     23.083    996.397
     23.167    924.306
     23.250    783.320
     23.333    546.962
     23.417    235.257
     23.500    -71.267
     23.583   -299.461
     23.667   -447.496
     23.750   -547.428
     23.833   -622.061
     23.917   -680.841
     24.000   -726.400
     24.083   -759.586
     24.167   -781.702
     24.250   -794.315
     24.333   -798.943
     24.417   -796.576
     24.500   -787.573
     24.583   -772.884
     24.667   -754.845
     24.750   -736.133
     24.833   -718.241
     24.917   -701.216
     25.000   -684.478
     25.083   -667.657
     25.167   -650.877
     25.250   -634.584
     25.333   -619.205
     25.417   -604.926
     25.500   -591.705
     25.583   -579.457
     25.667   -568.224
     25.750   -558.126
     25.833   -549.284
     25.917   -541.823
     26.000   -535.862
     26.083   -531.386
     26.167   -528.128
     26.250   -525.474
     26.333   -522.505
     26.417   -518.125
     26.500   -511.210
     26.583   -500.747
     26.667   -485.887
     26.750   -465.920
     26.833   -440.191
     26.917   -408.003
     27.000   -368.552
     27.083   -320.896
     27.167   -263.938
     27.250   -196.404
     27.333   -116.767
     27.417    -23.196
     27.500     85.233
     27.583    205.928
     27.667    334.083
     27.750    464.324
     27.833    591.358
     27.917    710.621
     28.000    818.826
     28.083    914.118
     28.167    995.891
     28.250   1064.467
     28.333   1120.855
     28.417   1166.429
     28.500   1202.726
     28.583   1231.293
     28.667   1253.579
     28.750   1270.897
     28.833   1284.374
     28.917   1294.931
     29.000   1303.282
     29.083   1309.948
     29.167   1315.291
     29.250   1319.562
     29.333   1322.942
     29.417   1325.575
     29.500   1327.566
     29.583   1328.993
     29.667   1329.929
     29.750   1330.474
     29.833   1330.774
     29.917   1330.963
     30.000   1331.073
     30.083   1331.013
     30.167   1330.613
     30.250   1329.695
     30.333   1328.179
     30.417   1326.164
     30.500   1323.836
     30.583   1321.315
     30.667   1318.628
     30.750   1315.762
     30.833   1312.699
     30.917   1309.430
     31.000   1305.964
     31.083   1302.329
     31.167   1298.556
     31.250   1294.664
     31.333   1290.652
     31.417   1286.523
     31.500   1282.285
     31.583   1277.947
     31.667   1273.512
     31.750   1268.988
     31.833   1264.381
     31.917   1259.700
     32.000   1254.954
     32.083   1250.159
     32.167   1245.328
     32.250   1240.473
     32.333   1235.603
     32.417   1230.725
     32.500   1225.841
     32.583   1220.955
     32.667   1216.065
     32.750   1211.172
     32.833   1206.278
     32.917   1201.410
     33.000   1196.572
     33.083   1191.725
     33.167   1186.858
     33.250   1181.973
     33.333   1177.070
     33.417   1172.156
     33.500   1167.247
     33.583   1162.359
     33.667   1157.485
     33.750   1152.596
     33.833   1147.684
     33.917   1142.761
     34.000   1137.827
     34.083   1132.858
     34.167   1127.839
     34.250   1122.783
     34.333   1117.709
     34.417   1112.616
     34.500   1107.496
     34.583   1102.345
     34.667   1097.162
     34.750   1091.938
     34.833   1086.647
     34.917   1081.215
     35.000   1075.458
     35.083   1068.906
     35.167   1060.388
     35.250   1047.044
     35.333   1022.160
     35.417    971.130
     35.500    866.852
     35.583    674.091
     35.667    381.186
     35.750     42.839
     35.833   -246.084
     35.917   -441.852
     36.000   -568.213
     36.083   -657.557
     36.167   -727.110
     36.250   -783.061
     36.333   -826.621
     36.417   -858.312
     36.500   -879.231
     36.583   -891.138
     36.667   -895.584
     36.750   -893.019
     36.833   -883.791
     36.917   -869.730
     37.000   -853.825
     37.083   -838.322
     37.167   -823.695
     37.250   -809.316
     37.333   -794.632
     37.417   -779.699
     37.500   -765.024
     37.583   -751.144
     37.667   -738.339
     37.750   -726.584
     37.833   -715.733
     37.917   -705.730
     38.000   -696.659
     38.083   -688.674
     38.167   -681.940
     38.250   -676.591
     38.333   -672.653
     38.417   -669.962
     38.500   -668.085
     38.583   -666.336
     38.667   -663.835
     38.750   -659.615
     38.833   -652.724
     38.917   -642.282
     39.000   -627.486
     39.083   -607.565
     39.167   -581.715
     39.250   -549.061
     39.333   -508.651
     39.417   -459.472
     39.500   -400.449
     39.583   -330.404
     39.667   -247.930
     39.750   -151.259
     39.833    -38.343
     39.917     91.413
     40.000    233.382
     40.083    380.240
     40.167    524.951
     40.250    661.587
     40.333    785.631
     40.417    894.176
     40.500    985.920
     40.583   1061.050
     40.667   1120.875
     40.750   1167.414
     40.833   1202.959
     40.917   1229.731
     41.000   1249.718
     41.083   1264.579
     41.167   1275.646
