Nom echantillon;Riviere;Al [g/kg];As [mg/kg];Ba [mg/kg];Cr [mg/kg];Cu [mg/kg];Fe [g/kg];Li [mg/kg];Mg [g/kg];Ni [mg/kg];Sr [mg/kg];Ti [mg/kg]
AIN-CMO-111208-1/1;Ain;23.636;7.94;81.2;36.5;15.4;13.917;21.73250389;4.717;20.5;161;1354
AIN-CMO-120102-1/1;Ain;31.242;10.2;104;46.1;24.3;19.462;27.51554551;5.807;25.2;187;1909
AIN-CMO-120105-1/1;Ain;24.76;9.57;86.2;36.1;14.3;15.004;22.3343584;5.685;19.8;203;1417
AIN-CMO-120106-1/1;Ain;28.831;10.7;93.2;40.8;15;16.712;27.02174391;5.632;23.1;191;1706
AIN-CMO-121111-1/1;Ain;44.9;12.7;126;62.3;21.8;25.7;40.4;6.42;34.6;179;2440.34515
AIN-TAS-120828-120925-1/1;Ain;29.957;8.56;116;44.9;18.7;17.274;26.07804878;4.581;25.7;154;1743
AIN-TAS-120925-121023-1/2;Ain;32.824;8.8;135;44.3;16.9;17.965;26.66771852;4.576;23;140;2059
AIN-TAS-121023-121121-1/2;Ain;24.852;7.5;95.4;33.2;12.2;14.032;21.9296875;4.656;17.5;171;1513
AIN-TAS-121121-130128-1/2;Ain;22.039;7.69;84.6;28.1;10.8;12.954;19.76686095;4.654;16;190;1311
ARV-CMO-120120-1/1;Arve;53.515;16.7;283;68.9;58.1;27.966;47.83613445;12.717;48.6;375;2878
ARV-CMO-121113-1/1;Arve;50.06;10.7;277;51.2;28.1;22.359;38.32336762;11.133;32.8;411;2503
ARV-CMO-121211-1/1;Arve;52.124;13.5;298;65.1;45.4;25.873;39.87009544;12.02;44.5;313;2773
ARV-PAP-140314-140422-1/2;Arve;47.327;11.3;276;53.3;23.5;20.999;37.08185053;10.55;33.2;348;2330
ARV-TAS-121211-130122-1/2;Arve;43.171;8.33;250;59.4;16.7;16.974;28.29343847;9.678;29.1;327;2002
ARV-TAS-130122-130219-2/2;Arve;44.523;19.1;271;54.9;18.3;18.522;30.92461474;10.167;31.4;342;2188
ARV-TAS-130327-130416-2/2;Arve;41.916;28.3;277;47.7;17.8;16.454;25.97531656;9.187;31.1;330;1917
ARV-TAS-130516-130605-1/2;Arve;47.712;10.9;300;43;17.8;19.604;35.58946354;9.397;25.3;383;2330
ARV-TAS-130619-130730-1/2;Arve;58.6;14.9;361;47;13.5;22.7;33.9;9.71;26.5;299;2810
ARV-TAS-130730-130826-1/2;Arve;60.551;12.5;384;28.4;11.2;22.605;33.26874206;9.063;16.6;239;2777
ARV-TAS-130826-130924-1/2;Arve;46.86;11.4;278;34.7;10.7;17.255;29.29299363;8.851;20;378;2196
BOU-CMO-120102-1/1;Bourbre;32.705;8.98;201;52.6;40.5;17.202;23.96460177;4.214;25.6;215;1608
BOU-CMO-121111-1/1;Bourbre;34.035;11.1;204;56.8;44.2;19.296;24.03319502;4.511;27.6;179;1655
BOU-CMO-121127-1/2;Bourbre;41.734;10.5;231;58.9;36.3;21.1;31.07013301;5.242;33.3;193;1996
BOU-TAS-120305-120330-GB-1/2;Bourbre;30.245;9.78;199;56;48.3;16.176;20.11937059;4.118;23.3;200;1546
BOU-TAS-120305-120330-PB-1/3;Bourbre;28.712;8.93;196;51.8;42.2;15.321;18.8156638;3.874;21.2;199;1606
BOU-TAS-120330-120507-GB-1/4;Bourbre;30.051;8.3;199;49.8;41.5;15.796;20.90996169;4.084;23.1;205;1534
BOU-TAS-120330-120507-PB-1/4;Bourbre;27.486;6.91;192;46.1;34.4;13.532;17.63513514;3.665;18.6;204;1398
BOU-TAS-130315-130411-1/2;Bourbre;28.889;9.71;195;46.4;31.4;15.13;18.4521576;3.587;20.4;200;1492
BOU-TAS-130411-130506-2/2;Bourbre;25.189;5.73;182;46.5;18.5;11.222;15.099631;3.206;14.9;211;1222
BOU-TAS-130701-130725-1/2;Bourbre;33.548;11.5;211;60.9;55.9;19.87;24.7480315;4.537;27.9;193;1713
BOU-TAS-130725-130828-1/2;Bourbre;36.76;9.885;218.5;60.75;52.45;19.8115;24.45381371;4.68;29.75;183;1881
FIE-PAP-140305-140415-1/2;Fier;34.187;5.75;169;71.6;18.7;18.008;22.94820717;10.234;44.8;275;1819
FIE-PAP-140415-140520-1/1;Fier;40.771;7.48;185;72.1;29;21.964;29.02716915;10.279;48.1;296;2249
FIE-PAP-140520-140625-1/2;Fier;38.631;5.82;177;73.2;25.8;20.222;26.95317801;10.384;49.3;293;2170
FIE-PAP-140625-140729-1/2;Fier;35.107;5.83;177;76.7;23.2;18.419;23.77711738;9.951;43.4;304;1907
FIE-PAP-140729-140825-1/2;Fier;34.002;6.53;151;66.4;19;17.807;25.12658228;9.238;42.5;334;2019
FIE-PAP-140825-140918-1/1;Fier;42.966;7.81;183;76.3;23.3;21.421;32.58234929;9.927;47.1;329;2339
FIE-PAP-140918-141020-1/1;Fier;40.555;7.95;161;72.9;19.5;19.875;31.27152318;8.82;40.6;360;2227
FIE-PAP-141020-141125-1/2;Fier;25.365;5.25;114;51.9;12;13.264;18.93474624;8.424;29;422;1532
FIE-PAP-141125-150120-1/2;Fier;28.66;6.11;131;53.7;15.9;15.393;23.13785692;9.235;33.7;411;1672
GUI-CMO-120405-1/1;Guiers;39.603;9.36;135;56.7;19.1;15.485;37.70981898;6.929;22.1;265;2028
