Evt	Elt	Ain	Arve	Bourbre	Fier	Guiers	Jons
1.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	7.3000
1.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	169.4000
1.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	4.8768
1.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	47.9650
1.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	5.1000
1.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	14.0329
1.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	28.2000
1.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	5.3676
1.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	73.0000
1.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	23.1108
1.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	31.0000
1.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2079.7735
1.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	47.5656
2.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	8.6000
2.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	196.1000
2.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	6.2769
2.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	56.3765
2.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	8.3000
2.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	17.1369
2.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	36.8000
2.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	6.7677
2.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	119.0000
2.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	30.5175
2.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	40.0000
2.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2293.6736
2.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	59.1657
3.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	8.8000
3.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	343.2000
3.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	5.2854
3.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	51.4071
3.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	7.5000
3.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	18.7552
3.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	44.1000
3.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	8.1796
3.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	184.0000
3.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	22.5643
3.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	62.0000
3.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2742.9834
3.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	65.5784
4.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	8.3000
4.0000	2.0000	85.2222	224.7714	150.7800	131.0889	121.4429	334.4000
4.0000	3.0000	4.0444	4.7857	4.4084	4.8778	3.1000	4.5867
4.0000	4.0000	37.3444	49.0857	45.2666	66.4190	35.9667	52.8489
4.0000	5.0000	5.8778	11.3333	10.4026	9.2603	4.0429	4.8000
4.0000	6.0000	13.0333	14.3429	13.1251	15.2506	9.4000	17.7037
4.0000	7.0000	25.1667	30.3857	23.8302	27.3156	18.7429	46.7000
4.0000	8.0000	2.9778	6.5588	3.5229	5.9843	3.4000	8.2814
4.0000	9.0000	72.9222	101.6714	82.6000	84.3333	76.4286	156.0000
4.0000	10.0000	17.2889	23.3857	18.2290	30.7222	12.8571	21.3475
4.0000	11.0000	24.8889	67.2857	52.4000	48.4444	43.8333	52.0000
4.0000	12.0000	1705.6556	2300.8286	1702.5774	2182.0469	1228.7143	2779.9848
4.0000	13.0000	44.4000	55.9335	38.3512	54.0105	30.1429	68.9803
5.0000	1.0000	7.5418	12.1714	7.3201	6.0444	5.3571	9.6000
