Evt	Elt	Ain	Arve	Bourbre	Fier	Guiers	Jons
1	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	0.949660204
1	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	1.187429676
1	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.149305015
1	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.024532387
1	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.623214369
1	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.076937127
1	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.124033511
1	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.19578681
1	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	0.873298712
1	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.127544205
1	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	0.654416275
1	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.140248854
1	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.06726812
2	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	1.118777774
2	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	1.374586538
2	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.479263585
2	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.204202025
2	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	1.014250835
2	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.315149673
2	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.466823872
2	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.507699231
2	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	1.423596531
2	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.48890693
2	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	0.844408097
2	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.257520925
2	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.327549014
3	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	1.144795862
3	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	2.405701681
3	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.245598903
3	4	0.797676374	1.048470539	0.966894564	1.418709822	0.768248702	1.098055642
3	5	0.71826067	1.384916746	1.271186234	1.131598435	0.494037916	0.916491719
3	6	1.000224092	1.100727684	1.007269166	1.17038797	0.721391088	1.439344056
3	7	1.003128161	1.211154079	0.949856148	1.088781906	0.747079705	1.757797086
3	8	0.663390335	1.461160766	0.78482699	1.333174418	0.757447491	1.822240441
3	9	0.872367991	1.216294558	0.988143475	1.008878936	0.914315041	2.201191275
3	10	0.843501696	1.140956199	0.889367885	1.498893962	0.627280258	1.10088122
3	11	0.525409717	1.420414748	1.106174608	1.022671091	0.925329836	1.308832551
3	12	0.935136371	1.261443698	0.933448729	1.196320887	0.673650315	1.503857838
3	13	0.996238973	1.25502551	0.86051712	1.211877592	0.676340805	1.471435989
4	1	0.981116072	1.583382768	0.952275022	0.786318649	0.69690749	1.079750643
4	2	0.597375262	1.575562165	1.056910546	0.918883412	0.851268615	2.344017023
4	3	0.95313509	1.127835674	1.03891819	1.149540683	0.730570363	1.08093777
