Jons	Ain	Arve	Bourbre	Fier	Guiers	uJon
55.87	29.23	49.67	31.76	35.58	26.18	5.59
11.73	9.30	14.33	9.21	6.50	6.95	1.17
293.28	102.40	295.91	202.59	160.89	135.01	29.33
58.55	41.37	50.33	53.32	68.31	38.60	5.86
24.20	16.60	23.74	40.51	20.71	11.03	2.42
26.07	17.00	21.03	16.77	18.49	12.18	2.61
43.28	25.94	34.58	21.75	25.97	19.67	4.33
11.12	5.19	10.22	4.16	9.61	5.36	1.11
36.27	22.82	30.83	24.15	42.06	17.45	3.63
291.41	175.11	340.45	198.36	336.00	236.57	29.14
2603.48	1716.93	2427.64	1604.64	1992.67	1241.86	260.35
