JON	AIN	ARV	BOU	FIE	GUI	uJON	uAIN	uARV	uBOU	uFIE	uGUI
2.31	2.37	1.14	5.87	4.72	3.38	0.23	0.24	0.11	0.59	0.47	0.34
3.28	3.88	0.95	10.66	1.23	2.22	0.33	0.39	0.09	1.07	0.12	0.22
4.66	6.93	2.72	2.36	1.54	1.62	0.47	0.69	0.27	0.24	0.15	0.16
4.45	5.12	4.66	2.08	2.64	3.00	0.44	0.51	0.47	0.21	0.26	0.30
2.46	2.04	3.20	3.08	1.43	2.22	0.25	0.20	0.32	0.31	0.14	0.22
3.13	2.82	3.61	2.81	5.05	2.19	0.31	0.28	0.36	0.28	0.50	0.22
2.58	2.35	3.18	1.34	4.34	2.36	0.26	0.24	0.32	0.13	0.43	0.24
2.30	1.93	2.43	4.03	7.86	3.18	0.23	0.19	0.24	0.40	0.79	0.32
1.89	1.32	2.43	2.54	7.21	2.54	0.19	0.13	0.24	0.25	0.72	0.25
3.84	3.85	3.59	3.98	5.60	7.47	0.38	0.38	0.36	0.40	0.56	0.75
2.72	2.35	2.47	3.61	4.19	5.81	0.27	0.24	0.25	0.36	0.42	0.58
