num	ones	Q2	logQ2	Lat	Lon	HER	S	logS	P10	DD	Zmean
1.00	1.00	6.83	1.92	45.81	4.60	3.00	207.00	5.33	66.49	1018.93	552.77
2.00	1.00	26.36	3.27	45.53	2.70	3.00	17.00	2.83	73.65	928.47	1199.24
3.00	1.00	21.35	3.06	45.54	2.54	3.00	86.00	4.45	68.63	1013.12	979.74
4.00	1.00	25.46	3.24	44.07	3.29	8.00	327.00	5.79	137.55	879.84	845.95
5.00	1.00	8.07	2.09	45.21	4.21	3.00	227.00	5.42	83.50	1092.97	940.73
6.00	1.00	37.66	3.63	44.83	4.52	8.00	70.00	4.25	166.15	1349.09	818.66
7.00	1.00	98.50	4.59	44.34	3.79	8.00	10.00	2.30	208.89	1732.50	1133.10
8.00	1.00	11.58	2.45	46.40	4.65	3.00	332.00	5.81	61.25	585.00	477.02
9.00	1.00	14.77	2.69	45.01	3.13	3.00	302.00	5.71	68.20	904.48	975.08
10.00	1.00	26.60	3.28	43.73	3.32	8.00	214.00	5.37	179.95	488.98	626.95
11.00	1.00	65.50	4.18	44.77	4.16	8.00	61.00	4.11	197.47	1458.95	1278.23
12.00	1.00	20.88	3.04	45.08	2.19	3.00	520.00	6.25	77.01	1115.95	747.71
13.00	1.00	24.92	3.22	45.12	2.38	3.00	112.00	4.72	86.15	966.04	974.77
14.00	1.00	9.22	2.22	44.08	2.92	3.00	118.00	4.77	87.17	985.68	789.76
15.00	1.00	20.34	3.01	45.33	2.75	3.00	173.00	5.15	79.15	1238.32	1142.06
16.00	1.00	9.54	2.26	45.31	4.25	3.00	135.00	4.91	79.21	1062.32	930.84
17.00	1.00	6.58	1.88	45.20	3.52	3.00	161.00	5.08	66.18	936.08	947.12
18.00	1.00	34.74	3.55	43.62	2.81	8.00	50.00	3.91	182.96	1479.18	995.10
19.00	1.00	7.12	1.96	45.62	3.36	3.00	73.00	4.29	65.89	1324.05	598.25
20.00	1.00	8.14	2.10	45.38	3.26	3.00	997.00	6.90	71.32	1036.54	973.58
21.00	1.00	9.85	2.29	45.13	3.01	3.00	149.00	5.00	88.01	1035.17	1120.47
22.00	1.00	14.07	2.64	44.36	2.05	3.00	201.00	5.30	62.94	1080.65	478.07
23.00	1.00	6.41	1.86	45.31	3.94	3.00	354.00	5.87	70.12	883.71	997.80
24.00	1.00	7.83	2.06	43.49	5.73	6.00	47.00	3.85	83.11	1471.96	394.02
25.00	1.00	45.18	3.81	44.00	3.66	8.00	168.00	5.12	200.63	1409.59	686.10
26.00	1.00	12.91	2.56	44.40	2.85	8.00	271.00	5.60	83.24	510.00	798.79
27.00	1.00	9.16	2.22	45.86	4.69	3.00	837.00	6.73	68.16	955.16	518.59
28.00	1.00	11.73	2.46	44.22	6.28	7.00	167.00	5.12	79.93	1862.22	1441.45
29.00	1.00	28.39	3.35	44.83	3.09	3.00	282.00	5.64	89.03	1055.83	1204.37
30.00	1.00	11.72	2.46	44.69	5.49	7.00	225.00	5.42	87.91	942.74	1281.84
