Day;Month;Year;Hour;Minutes;h1;h2
1;9;1993;0;1;2.519;2.417112903
1;9;1993;0;23;2.551;2.411258621
1;9;1993;1;10;2.524;2.3892
1;9;1993;2;16;2.388;2.333129032
1;9;1993;4;0;2.432;2.365508475
1;9;1993;5;15;2.505;2.4252
1;9;1993;6;42;2.486;2.421737705
1;9;1993;6;56;2.511;2.421967213
1;9;1993;7;25;2.511;2.424666667
1;9;1993;7;46;2.507;2.419857143
1;9;1993;9;50;2.502;2.392382979
1;9;1993;9;56;2.487;2.392384615
1;9;1993;11;1;2.465;2.3968
1;9;1993;11;45;2.468;2.3888
1;9;1993;12;22;2.46;2.3892
1;9;1993;13;56;2.437;2.389466667
1;9;1993;14;13;2.426;2.38575
1;9;1993;14;55;2.456;2.385461538
1;9;1993;15;13;2.43;2.387842105
1;9;1993;15;40;2.428;2.391631579
1;9;1993;15;56;2.429;2.393877193
1;9;1993;16;24;2.426;2.401888889
1;9;1993;16;55;2.44;2.4012
1;9;1993;18;6;2.463;2.401761905
1;9;1993;18;21;2.452;2.40747619
1;9;1993;19;33;2.451;2.397541667
1;9;1993;19;48;2.459;2.393166667
1;9;1993;21;54;2.461;2.397
1;9;1993;22;11;2.46;2.3984
1;9;1993;22;59;2.488;2.408
1;9;1993;23;48;2.479;2.405470588
2;9;1993;0;30;2.494;2.410344828
2;9;1993;0;58;2.482;2.394413793
2;9;1993;1;23;2.445;2.399769231
2;9;1993;1;49;2.451;2.407903226
2;9;1993;2;17;2.471;2.406293103
2;9;1993;3;2;2.458;2.39
2;9;1993;5;9;2.477;2.407575758
2;9;1993;7;16;2.448;2.394084746
2;9;1993;8;0;2.489;2.422423729
2;9;1993;8;35;2.467;2.429189189
2;9;1993;8;47;2.458;2.424
2;9;1993;8;57;2.46;2.414
2;9;1993;9;18;2.466;2.411966667
2;9;1993;9;57;2.446;2.403516667
2;9;1993;10;17;2.443;2.400322581
2;9;1993;10;34;2.439;2.398129032
2;9;1993;10;55;2.455;2.390413793
2;9;1993;11;12;2.459;2.391307692
2;9;1993;11;53;2.444;2.397461538
2;9;1993;12;24;2.451;2.40625
2;9;1993;12;35;2.453;2.4069375
2;9;1993;12;53;2.44;2.407416667
2;9;1993;12;58;2.45;2.4045
2;9;1993;13;53;2.457;2.395283333
2;9;1993;14;53;2.443;2.396157895
2;9;1993;15;0;2.458;2.402421053
2;9;1993;15;26;2.461;2.389677419
2;9;1993;15;54;2.438;2.393555556
2;9;1993;16;28;2.463;2.405
2;9;1993;16;55;2.455;2.40575
2;9;1993;17;17;2.447;2.402807018
2;9;1993;17;53;2.457;2.393964912
2;9;1993;18;7;2.439;2.3883
2;9;1993;18;58;2.459;2.3934
2;9;1993;19;53;2.456;2.402166667
2;9;1993;20;34;2.464;2.4045
2;9;1993;20;57;2.457;2.404883333
2;9;1993;21;54;2.464;2.399666667
2;9;1993;22;41;2.449;2.3954
2;9;1993;22;56;2.439;2.3984
2;9;1993;23;37;2.436;2.40165
2;9;1993;23;53;2.44;2.40245
3;9;1993;1;4;2.453;2.394
3;9;1993;2;16;2.443;2.397727273
3;9;1993;3;37;2.452;2.3949
3;9;1993;4;35;2.444;2.40372549
3;9;1993;5;5;2.44;2.408360656
3;9;1993;5;24;2.435;2.405245902
3;9;1993;6;55;2.445;2.393058824
3;9;1993;7;38;2.455;2.383660377
3;9;1993;8;17;2.442;2.386465116
3;9;1993;8;55;2.456;2.403647059
3;9;1993;9;3;2.454;2.401294118
3;9;1993;9;54;2.451;2.402666667
3;9;1993;10;15;2.447;2.403733333
3;9;1993;10;55;2.444;2.4064
3;9;1993;11;12;2.446;2.405933333
3;9;1993;11;56;2.478;2.400066667
3;9;1993;12;41;2.47;2.411333333
3;9;1993;12;58;2.474;2.416
3;9;1993;13;53;2.454;2.402116667
3;9;1993;14;55;2.459;2.405676471
3;9;1993;15;54;2.468;2.402833333
3;9;1993;16;56;2.451;2.3916
3;9;1993;17;53;2.442;2.403066667
3;9;1993;18;42;2.461;2.414233333
3;9;1993;18;56;2.451;2.417266667
3;9;1993;19;53;2.459;2.40675
3;9;1993;20;26;2.456;2.394692308
3;9;1993;20;55;2.448;2.382423077
3;9;1993;21;57;2.452;2.380551724
3;9;1993;22;20;2.438;2.381
3;9;1993;22;54;2.458;2.39375
3;9;1993;22;55;2.459;2.394125
3;9;1993;23;24;2.448;2.388
3;9;1993;23;50;2.465;2.3984
3;9;1993;23;56;2.463;2.4008
4;9;1993;0;58;2.439;2.4018
4;9;1993;1;58;2.452;2.4011
4;9;1993;2;55;2.46;2.40695
4;9;1993;4;5;2.461;2.408924242
4;9;1993;4;55;2.472;2.41
4;9;1993;5;26;2.481;2.41
4;9;1993;5;39;2.461;2.41
4;9;1993;5;59;2.47;2.409470588
4;9;1993;8;6;2.433;2.386190476
4;9;1993;9;23;2.453;2.401538462
4;9;1993;10;6;2.467;2.4061
4;9;1993;11;55;2.436;2.387076923
4;9;1993;12;51;2.419;2.397368421
4;9;1993;13;48;2.464;2.401333333
4;9;1993;14;12;2.457;2.4004
4;9;1993;15;12;2.427;2.3915
4;9;1993;15;26;2.413;2.380409091
4;9;1993;15;45;2.406;2.381704545
4;9;1993;15;57;2.407;2.382522727
4;9;1993;16;33;2.391;2.381527778
4;9;1993;17;33;2.42;2.390516667
4;9;1993;18;54;2.431;2.4025
4;9;1993;20;3;2.449;2.412866667
4;9;1993;21;17;2.442;2.40334375
4;9;1993;21;59;2.443;2.40375
5;9;1993;0;6;2.456;2.416866667
5;9;1993;1;55;2.427;2.40535
5;9;1993;4;2;2.43;2.396857143
5;9;1993;6;9;2.472;2.424363636
5;9;1993;7;31;2.431;2.389731707
