h1 (m)	h2 (m)	Q (m3/s)	uQ
0.204	0.295	-9999.000	-9999.000
0.199	0.301	-9999.000	-9999.000
0.194	0.301	-9999.000	-9999.000
0.188	0.299	-9999.000	-9999.000
0.188	0.299	-9999.000	-9999.000
0.176	0.299	-9999.000	-9999.000
0.173	0.306	-9999.000	-9999.000
0.167	0.299	-9999.000	-9999.000
0.159	0.303	-9999.000	-9999.000
0.160	0.305	-9999.000	-9999.000
0.154	0.303	-9999.000	-9999.000
0.152	0.305	-9999.000	-9999.000
0.141	0.307	-9999.000	-9999.000
0.139	0.303	-9999.000	-9999.000
0.134	0.295	-9999.000	-9999.000
0.133	0.291	-9999.000	-9999.000
0.123	0.288	-9999.000	-9999.000
0.119	0.290	-9999.000	-9999.000
0.116	0.288	-9999.000	-9999.000
0.110	0.292	-9999.000	-9999.000
0.108	0.293	-9999.000	-9999.000
0.104	0.288	-9999.000	-9999.000
0.097	0.291	-9999.000	-9999.000
0.095	0.295	-9999.000	-9999.000
0.093	0.295	-9999.000	-9999.000
0.089	0.299	-9999.000	-9999.000
0.084	0.297	-9999.000	-9999.000
0.078	0.297	-9999.000	-9999.000
0.072	0.293	-9999.000	-9999.000
0.072	0.295	-9999.000	-9999.000
0.066	0.297	-9999.000	-9999.000
0.064	0.301	-9999.000	-9999.000
0.057	0.293	-9999.000	-9999.000
0.055	0.295	-9999.000	-9999.000
0.052	0.303	-9999.000	-9999.000
0.000	0.485	-9999.000	-9999.000
-0.006	0.493	-9999.000	-9999.000
-0.004	0.506	-9999.000	-9999.000
-0.009	0.507	-9999.000	-9999.000
-0.009	0.526	-9999.000	-9999.000
-0.010	0.534	-9999.000	-9999.000
-0.011	0.546	-9999.000	-9999.000
-0.011	0.559	-9999.000	-9999.000
-0.009	0.567	-9999.000	-9999.000
-0.010	0.578	-9999.000	-9999.000
-0.009	0.589	-9999.000	-9999.000
-0.005	0.600	-9999.000	-9999.000
-0.011	0.611	-9999.000	-9999.000
-0.010	0.624	-9999.000	-9999.000
-0.007	0.629	-9999.000	-9999.000
-0.009	0.646	-9999.000	-9999.000
-0.009	0.657	-9999.000	-9999.000
-0.006	0.670	-9999.000	-9999.000
-0.010	0.681	-9999.000	-9999.000
-0.008	0.691	-9999.000	-9999.000
-0.007	0.697	-9999.000	-9999.000
-0.003	0.703	-9999.000	-9999.000
0.002	0.711	-9999.000	-9999.000
0.004	0.729	-9999.000	-9999.000
0.010	0.742	-9999.000	-9999.000
0.010	0.755	-9999.000	-9999.000
0.017	0.766	-9999.000	-9999.000
0.017	0.777	-9999.000	-9999.000
0.020	0.788	-9999.000	-9999.000
0.025	0.799	-9999.000	-9999.000
0.030	0.807	-9999.000	-9999.000
0.031	0.818	-9999.000	-9999.000
0.038	0.827	-9999.000	-9999.000
0.042	0.838	-9999.000	-9999.000
0.050	0.849	-9999.000	-9999.000
0.056	0.862	-9999.000	-9999.000
0.059	0.870	-9999.000	-9999.000
0.065	0.881	-9999.000	-9999.000
0.066	0.895	-9999.000	-9999.000
0.076	0.904	-9999.000	-9999.000
0.087	0.913	-9999.000	-9999.000
0.091	0.926	-9999.000	-9999.000
0.099	0.939	554.000	14.133
0.106	0.951	-9999.000	-9999.000
0.114	0.960	-9999.000	-9999.000
0.118	0.967	507.000	12.934
0.131	0.973	-9999.000	-9999.000
0.137	0.982	457.000	11.658
0.141	0.991	-9999.000	-9999.000
0.155	1.000	-9999.000	-9999.000
0.163	1.009	403.000	10.281
0.176	1.020	-9999.000	-9999.000
0.184	1.030	-9999.000	-9999.000
0.193	1.045	-9999.000	-9999.000
0.204	1.059	-9999.000	-9999.000
0.218	1.063	-9999.000	-9999.000
0.221	1.072	-9999.000	-9999.000
0.237	1.087	-9999.000	-9999.000
0.243	1.094	-9999.000	-9999.000
0.258	1.104	-9999.000	-9999.000
0.265	1.115	-9999.000	-9999.000
0.273	1.124	-9999.000	-9999.000
0.288	1.133	-9999.000	-9999.000
0.299	1.142	-9999.000	-9999.000
0.311	1.150	-9999.000	-9999.000
0.318	1.164	-9999.000	-9999.000
0.329	1.173	-9999.000	-9999.000
0.340	1.179	-9999.000	-9999.000
0.350	1.188	-9999.000	-9999.000
0.367	1.197	-9999.000	-9999.000
0.371	1.209	-9999.000	-9999.000
0.380	1.220	-9999.000	-9999.000
0.393	1.224	-9999.000	-9999.000
0.399	1.234	-9999.000	-9999.000
0.412	1.243	-9999.000	-9999.000
0.421	1.249	-9999.000	-9999.000
0.432	1.260	-9999.000	-9999.000
0.439	1.271	-9999.000	-9999.000
0.452	1.282	-9999.000	-9999.000
0.462	1.290	-9999.000	-9999.000
0.479	1.301	-9999.000	-9999.000
0.488	1.306	-9999.000	-9999.000
0.505	1.317	-9999.000	-9999.000
0.501	1.325	-9999.000	-9999.000
0.516	1.336	-9999.000	-9999.000
0.526	1.345	-9999.000	-9999.000
0.533	1.354	-9999.000	-9999.000
0.541	1.362	-9999.000	-9999.000
0.555	1.367	-9999.000	-9999.000
0.564	1.378	-9999.000	-9999.000
0.576	1.388	-9999.000	-9999.000
0.590	1.395	-9999.000	-9999.000
0.594	1.406	-9999.000	-9999.000
0.608	1.415	-9999.000	-9999.000
0.608	1.419	-9999.000	-9999.000
0.621	1.434	-9999.000	-9999.000
0.634	1.443	-9999.000	-9999.000
0.643	1.451	-9999.000	-9999.000
0.654	1.462	-9999.000	-9999.000
0.660	1.474	-9999.000	-9999.000
0.671	1.483	-9999.000	-9999.000
0.681	1.492	-9999.000	-9999.000
0.689	1.499	-9999.000	-9999.000
0.700	1.509	-602.000	15.357
0.715	1.520	-9999.000	-9999.000
0.721	1.528	-9999.000	-9999.000
0.736	1.541	-657.000	16.760
0.743	1.548	-9999.000	-9999.000
0.751	1.554	-9999.000	-9999.000
0.761	1.559	-700.000	17.857
0.769	1.568	-9999.000	-9999.000
0.778	1.581	-730.000	18.622
0.789	1.585	-9999.000	-9999.000
0.799	1.591	-9999.000	-9999.000
0.808	1.600	-9999.000	-9999.000
0.817	1.611	-9999.000	-9999.000
0.829	1.620	-9999.000	-9999.000
0.835	1.629	-9999.000	-9999.000
0.848	1.639	-9999.000	-9999.000
0.851	1.648	-9999.000	-9999.000
0.864	1.657	-9999.000	-9999.000
0.869	1.664	-9999.000	-9999.000
0.876	1.673	-9999.000	-9999.000
0.884	1.683	-9999.000	-9999.000
0.895	1.692	-9999.000	-9999.000
0.904	1.703	-9999.000	-9999.000
0.914	1.714	-9999.000	-9999.000
0.921	1.723	-9999.000	-9999.000
0.929	1.729	-9999.000	-9999.000
0.937	1.740	-9999.000	-9999.000
0.946	1.751	-9999.000	-9999.000
0.954	1.762	-9999.000	-9999.000
0.961	1.770	-9999.000	-9999.000
0.970	1.779	-9999.000	-9999.000
0.976	1.786	-9999.000	-9999.000
0.984	1.797	-9999.000	-9999.000
0.991	1.805	-9999.000	-9999.000
0.999	1.812	-9999.000	-9999.000
1.006	1.821	-9999.000	-9999.000
1.016	1.830	-9999.000	-9999.000
1.018	1.834	-9999.000	-9999.000
1.031	1.847	-9999.000	-9999.000
1.035	1.854	-9999.000	-9999.000
1.042	1.867	-9999.000	-9999.000
1.050	1.875	-9999.000	-9999.000
