h1 (m)	h2 (m)	Q (m3/s)	uQ (m3/s) U=10%Q
7.65	7.95	-9999	-9999
7.654	7.948	-9999	-9999
7.658	7.946	-9999	-9999
7.662	7.944	-9999	-9999
7.666	7.942	-9999	-9999
7.67	7.94	-9999	-9999
7.68	7.938	-9999	-9999
7.69	7.936	-9999	-9999
7.7	7.934	-9999	-9999
7.71	7.932	-9999	-9999
7.72	7.93	-9999	-9999
7.726	7.926	-9999	-9999
7.732	7.922	-9999	-9999
7.738	7.918	-9999	-9999
7.744	7.914	-9999	-9999
7.75	7.91	-9999	-9999
7.752	7.904	-9999	-9999
7.754	7.898	-9999	-9999
7.756	7.892	-9999	-9999
7.758	7.886	-9999	-9999
7.76	7.88	-9999	-9999
7.76	7.874	-9999	-9999
7.76	7.868	-9999	-9999
7.76	7.862	-9999	-9999
7.76	7.856	-9999	-9999
7.76	7.85	-9999	-9999
7.76	7.844	-9999	-9999
7.76	7.838	-9999	-9999
7.76	7.832	-9999	-9999
7.76	7.826	-9999	-9999
7.76	7.82	-9999	-9999
7.76	7.816	-9999	-9999
7.76	7.812	-9999	-9999
7.76	7.808	-9999	-9999
7.76	7.804	-9999	-9999
7.76	7.8	-9999	-9999
7.756	7.794	-9999	-9999
7.752	7.788	-9999	-9999
7.748	7.782	-9999	-9999
7.744	7.776	-9999	-9999
7.74	7.77	-9999	-9999
7.738	7.76	-9999	-9999
7.736	7.75	-9999	-9999
7.734	7.74	-9999	-9999
7.732	7.73	-9999	-9999
7.73	7.72	-9999	-9999
7.726	7.712	-9999	-9999
7.722	7.704	-9999	-9999
7.718	7.696	-9999	-9999
7.714	7.688	-9999	-9999
7.71	7.68	-9999	-9999
7.704	7.67	-9999	-9999
7.698	7.66	-9999	-9999
7.692	7.65	-9999	-9999
7.686	7.64	-9999	-9999
7.68	7.63	-9999	-9999
7.674	7.616	-9999	-9999
7.668	7.602	-9999	-9999
7.662	7.588	-9999	-9999
7.656	7.574	-9999	-9999
7.65	7.56	-9999	-9999
7.642	7.548	-9999	-9999
7.634	7.536	-9999	-9999
7.626	7.524	-9999	-9999
7.618	7.512	-9999	-9999
7.61	7.5	-9999	-9999
7.602	7.486	-9999	-9999
7.594	7.472	-9999	-9999
7.586	7.458	-9999	-9999
7.578	7.444	-9999	-9999
7.57	7.43	-9999	-9999
7.562	7.414	-9999	-9999
7.554	7.398	-9999	-9999
7.546	7.382	-9999	-9999
7.538	7.366	-9999	-9999
7.53	7.35	-9999	-9999
7.518	7.336	-9999	-9999
7.506	7.322	-9999	-9999
7.494	7.308	-9999	-9999
7.482	7.294	-9999	-9999
7.47	7.28	-9999	-9999
7.458	7.264	-9999	-9999
7.446	7.248	-9999	-9999
7.434	7.232	-9999	-9999
7.422	7.216	-9999	-9999
7.41	7.2	-9999	-9999
7.396	7.181	-9999	-9999
7.382	7.162	-9999	-9999
7.368	7.143	-9999	-9999
7.354	7.124	-9999	-9999
7.34	7.105	-9999	-9999
7.326	7.086	-9999	-9999
7.312	7.067	-9999	-9999
7.298	7.048	-9999	-9999
7.284	7.029	-9999	-9999
7.27	7.01	-9999	-9999
7.258	6.99	-9999	-9999
7.246	6.97	-9999	-9999
