h1 (m)	h2 (m)	Q (m3/s)	uQ
1.981	2.056	-9999	-9999
1.971	2.041	-9999	-9999
2.027	2.035	-9999	-9999
2.025	2.032	-9999	-9999
2.029	2.03	-9999	-9999
2.028	2.03	-9999	-9999
2.03	2.026	-9999	-9999
2.028	2.017	-9999	-9999
2.029	2.013	-9999	-9999
2.028	2.008	-9999	-9999
2.032	2.002	-9999	-9999
2.029	1.989	-9999	-9999
2.031	1.98	-9999	-9999
2.029	1.973	-9999	-9999
2.027	1.971	-9999	-9999
2.029	1.967	-9999	-9999
2.034	1.961	-9999	-9999
2.034	1.956	-9999	-9999
2.032	1.952	-9999	-9999
2.034	1.958	-9999	-9999
2.028	1.952	-9999	-9999
2.028	1.937	-9999	-9999
2.028	1.926	-9999	-9999
2.024	1.915	-547	-13.675
2.028	1.915	-9999	-9999
2.022	1.902	-9999	-9999
2.025	1.903	-9999	-9999
2.025	1.897	-525	-13.125
2.024	1.889	-9999	-9999
2.024	1.887	-514	-12.85
2.024	1.878	-9999	-9999
2.021	1.875	-9999	-9999
2.02	1.86	-9999	-9999
2.021	1.847	-9999	-9999
2.021	1.847	-9999	-9999
2.015	1.842	-9999	-9999
2.015	1.836	-9999	-9999
2.013	1.829	-468	-11.7
2.008	1.829	-9999	-9999
2.01	1.821	-9999	-9999
2.013	1.803	-445	-11.125
2.015	1.797	-9999	-9999
2.013	1.79	-9999	-9999
2.01	1.788	-9999	-9999
2.01	1.786	-9999	-9999
1.999	1.771	-9999	-9999
2.004	1.757	-9999	-9999
2	1.764	-9999	-9999
1.996	1.754	-9999	-9999
2	1.733	-9999	-9999
1.998	1.727	-9999	-9999
1.996	1.72	-9999	-9999
1.998	1.713	-9999	-9999
1.992	1.699	-9999	-9999
1.992	1.696	-9999	-9999
1.993	1.689	-9999	-9999
1.987	1.672	-9999	-9999
1.983	1.67	-9999	-9999
1.983	1.661	-9999	-9999
1.981	1.653	-9999	-9999
1.973	1.635	-9999	-9999
1.976	1.637	-9999	-9999
1.972	1.628	-9999	-9999
1.966	1.624	-9999	-9999
1.964	1.624	-9999	-9999
1.968	1.613	-9999	-9999
1.957	1.595	-9999	-9999
1.958	1.595	-9999	-9999
1.954	1.58	-9999	-9999
1.947	1.569	-9999	-9999
1.947	1.567	-9999	-9999
1.945	1.554	-9999	-9999
1.943	1.552	-9999	-9999
1.938	1.537	-9999	-9999
1.936	1.528	-110	-2.75
1.93	1.528	-9999	-9999
1.928	1.515	-9999	-9999
1.924	1.504	-78	-1.95
1.922	1.495	-9999	-9999
1.917	1.486	-9999	-9999
1.913	1.471	-40	-1
1.906	1.469	-9999	-9999
1.904	1.458	-9999	-9999
1.896	1.454	9	0.225
1.895	1.451	-9999	-9999
1.891	1.44	24	0.6
1.887	1.432	-9999	-9999
1.884	1.417	-9999	-9999
1.883	1.408	65	1.625
1.879	1.404	-9999	-9999
1.874	1.397	-9999	-9999
1.868	1.386	124	3.1
1.864	1.377	-9999	-9999
1.86	1.371	-9999	-9999
1.856	1.362	148	3.7
1.856	1.353	-9999	-9999
1.851	1.342	-9999	-9999
1.845	1.335	187	4.675
1.839	1.325	-9999	-9999
1.837	1.321	-9999	-9999
1.832	1.314	211	5.275
1.824	1.31	-9999	-9999
1.824	1.303	-9999	-9999
1.818	1.266	-9999	-9999
1.814	1.279	-9999	-9999
1.809	1.273	-9999	-9999
1.807	1.264	-9999	-9999
1.801	1.251	-9999	-9999
1.8	1.248	-9999	-9999
1.794	1.24	-9999	-9999
1.79	1.236	-9999	-9999
1.784	1.229	-9999	-9999
1.779	1.22	-9999	-9999
1.775	1.212	-9999	-9999
1.771	1.205	-9999	-9999
1.765	1.196	-9999	-9999
1.761	1.185	-9999	-9999
1.756	1.178	-9999	-9999
1.751	1.172	-9999	-9999
1.747	1.165	-9999	-9999
1.741	1.157	-9999	-9999
1.738	1.154	-9999	-9999
1.731	1.144	-9999	-9999
1.724	1.122	-9999	-9999
1.724	1.115	-9999	-9999
1.717	1.121	-9999	-9999
1.711	1.117	-9999	-9999
1.709	1.111	-9999	-9999
1.703	1.095	-9999	-9999
1.692	1.087	-9999	-9999
1.692	1.086	-9999	-9999
1.685	1.08	-9999	-9999
1.686	1.072	-9999	-9999
1.675	1.063	-9999	-9999
1.669	1.045	-9999	-9999
1.667	1.05	-9999	-9999
1.662	1.047	-9999	-9999
1.656	1.036	-9999	-9999
1.65	1.026	-9999	-9999
1.647	1.023	-9999	-9999
1.643	1.012	-9999	-9999
1.639	1.003	-9999	-9999
1.63	1.002	-9999	-9999
1.624	0.988	822	20.55
1.618	0.995	-9999	-9999
1.615	0.968	-9999	-9999
1.614	0.967	-9999	-9999
1.605	0.964	-9999	-9999
1.597	0.969	-9999	-9999
1.597	0.956	-9999	-9999
1.588	0.949	-9999	-9999
1.584	0.94	-9999	-9999
1.577	0.936	-9999	-9999
1.571	0.925	-9999	-9999
1.567	0.921	-9999	-9999
1.569	0.912	-9999	-9999
1.562	0.909	-9999	-9999
1.552	0.898	-9999	-9999
1.548	0.894	-9999	-9999
1.539	0.879	-9999	-9999
1.535	0.879	-9999	-9999
1.527	0.864	-9999	-9999
1.524	0.862	-9999	-9999
1.52	0.855	-9999	-9999
1.512	0.853	-9999	-9999
1.509	0.846	-9999	-9999
1.503	0.846	-9999	-9999
1.497	0.829	-9999	-9999
1.493	0.829	-9999	-9999
1.489	0.818	-9999	-9999
1.484	0.807	-9999	-9999
1.482	0.796	-9999	-9999
1.471	0.788	-9999	-9999
1.462	0.788	-9999	-9999
1.461	0.77	-9999	-9999
1.457	0.781	-9999	-9999
1.453	0.775	-9999	-9999
1.448	0.766	-9999	-9999
1.441	0.753	-9999	-9999
1.437	0.741	-9999	-9999
1.433	0.741	-9999	-9999
1.429	0.73	-9999	-9999
1.425	0.724	-9999	-9999
1.418	0.72	-9999	-9999
1.414	0.718	-9999	-9999
1.408	0.706	-9999	-9999
1.405	0.702	-9999	-9999
1.399	0.698	-9999	-9999
1.395	0.683	-9999	-9999
1.388	0.678	-9999	-9999
1.382	0.678	-9999	-9999
1.38	0.67	-9999	-9999
1.378	0.665	-9999	-9999
1.371	0.665	-9999	-9999
1.367	0.652	-9999	-9999
1.361	0.643	-9999	-9999
1.356	0.63	-9999	-9999
1.348	0.597	-9999	-9999
1.346	0.63	-9999	-9999
1.342	0.62	-9999	-9999
1.335	0.615	1185	29.625
1.325	0.607	-9999	-9999
1.327	0.606	-9999	-9999
1.322	0.602	-9999	-9999
1.312	0.586	-9999	-9999
1.307	0.586	-9999	-9999
1.303	0.578	-9999	-9999
1.297	0.569	-9999	-9999
1.293	0.562	-9999	-9999
1.286	0.562	-9999	-9999
1.28	0.556	-9999	-9999
1.276	0.506	-9999	-9999
1.272	0.53	-9999	-9999
1.265	0.528	-9999	-9999
1.263	0.523	-9999	-9999
1.257	0.517	-9999	-9999
1.251	0.5	-9999	-9999
1.246	0.493	-9999	-9999
1.242	0.486	-9999	-9999
1.234	0.482	-9999	-9999
1.23	0.471	-9999	-9999
1.225	0.469	-9999	-9999
1.219	0.465	-9999	-9999
1.217	0.456	-9999	-9999
1.21	0.447	-9999	-9999
1.206	0.445	-9999	-9999
1.198	0.435	-9999	-9999
1.195	0.43	-9999	-9999
1.185	0.412	-9999	-9999
1.185	0.401	-9999	-9999
1.179	0.4	-9999	-9999
1.172	0.395	-9999	-9999
1.166	0.397	-9999	-9999
1.166	0.384	-9999	-9999
1.161	0.367	-9999	-9999
1.153	0.365	-9999	-9999
1.149	0.365	-9999	-9999
1.145	0.356	-9999	-9999
1.14	0.351	-9999	-9999
1.136	0.351	-9999	-9999
1.125	0.327	-9999	-9999
1.121	0.327	-9999	-9999
1.115	0.332	-9999	-9999
1.11	0.33	-9999	-9999
1.102	0.327	-9999	-9999
1.1	0.325	-9999	-9999
1.091	0.327	-9999	-9999
1.089	0.327	-9999	-9999
1.085	0.321	-9999	-9999
1.074	0.323	-9999	-9999
1.072	0.327	-9999	-9999
1.068	0.33	-9999	-9999
1.062	0.323	-9999	-9999
1.055	0.325	-9999	-9999
1.049	0.327	-9999	-9999
1.042	0.33	-9999	-9999
1.037	0.33	-9999	-9999
1.03	0.326	1285	32.125
1.025	0.325	-9999	-9999
1.021	0.323	-9999	-9999
1.017	0.327	-9999	-9999
1.013	0.325	-9999	-9999
1.004	0.325	-9999	-9999
1	0.325	-9999	-9999
0.989	0.327	-9999	-9999
0.983	0.327	-9999	-9999
0.983	0.325	-9999	-9999
0.977	0.325	-9999	-9999
0.972	0.33	-9999	-9999
0.964	0.326	-9999	-9999
0.968	0.326	-9999	-9999
0.968	0.327	-9999	-9999
0.958	0.33	-9999	-9999
0.953	0.326	-9999	-9999
0.951	0.326	-9999	-9999
0.947	0.323	-9999	-9999
0.943	0.323	-9999	-9999
0.936	0.323	-9999	-9999
0.93	0.326	-9999	-9999
0.926	0.326	-9999	-9999
0.919	0.323	-9999	-9999
0.915	0.326	-9999	-9999
0.907	0.326	-9999	-9999
0.9	0.326	-9999	-9999
0.894	0.326	-9999	-9999
0.89	0.327	-9999	-9999
0.881	0.327	-9999	-9999
0.874	0.327	-9999	-9999
0.873	0.327	-9999	-9999
0.863	0.327	-9999	-9999
0.857	0.33	-9999	-9999
0.851	0.329	-9999	-9999
0.846	0.329	-9999	-9999
0.84	0.329	-9999	-9999
0.836	0.327	-9999	-9999
0.827	0.327	-9999	-9999
0.821	0.327	-9999	-9999
0.815	0.325	-9999	-9999
0.81	0.325	-9999	-9999
0.804	0.325	-9999	-9999
0.797	0.325	-9999	-9999
0.789	0.325	-9999	-9999
0.783	0.323	-9999	-9999
0.779	0.327	-9999	-9999
0.767	0.323	-9999	-9999
0.76	0.325	-9999	-9999
0.764	0.325	-9999	-9999
0.751	0.327	-9999	-9999
0.747	0.325	-9999	-9999
0.737	0.327	-9999	-9999
0.728	0.325	-9999	-9999
0.723	0.325	-9999	-9999
0.719	0.323	-9999	-9999
0.715	0.327	-9999	-9999
0.713	0.325	-9999	-9999
0.702	0.327	-9999	-9999
0.69	0.325	-9999	-9999
0.69	0.325	-9999	-9999
0.685	0.32	-9999	-9999
0.675	0.323	-9999	-9999
0.673	0.327	-9999	-9999
0.66	0.323	-9999	-9999
0.657	0.323	-9999	-9999
0.651	0.321	-9999	-9999
0.649	0.321	1280	32
0.641	0.321	-9999	-9999
0.639	0.323	-9999	-9999
0.626	0.319	-9999	-9999
0.62	0.321	-9999	-9999
0.615	0.321	-9999	-9999
0.609	0.319	-9999	-9999
0.603	0.319	-9999	-9999
0.594	0.319	-9999	-9999
0.594	0.321	-9999	-9999
0.586	0.317	-9999	-9999
0.579	0.321	-9999	-9999
0.575	0.316	-9999	-9999
0.569	0.316	-9999	-9999
0.562	0.319	-9999	-9999
0.551	0.319	-9999	-9999
0.55	0.314	-9999	-9999
0.545	0.314	-9999	-9999
0.541	0.316	-9999	-9999
0.537	0.316	-9999	-9999
0.529	0.316	-9999	-9999
0.522	0.312	-9999	-9999
0.52	0.312	-9999	-9999
0.509	0.316	-9999	-9999
0.501	0.316	-9999	-9999
0.496	0.314	-9999	-9999
0.49	0.316	-9999	-9999
0.484	0.314	-9999	-9999
0.477	0.314	-9999	-9999
0.473	0.309	-9999	-9999
0.468	0.311	-9999	-9999
0.46	0.314	-9999	-9999
0.458	0.312	-9999	-9999
0.449	0.314	-9999	-9999
0.443	0.308	-9999	-9999
0.436	0.305	-9999	-9999
0.43	0.307	-9999	-9999
0.422	0.312	-9999	-9999
0.415	0.31	-9999	-9999
0.405	0.306	-9999	-9999
0.401	0.31	-9999	-9999
0.398	0.306	-9999	-9999
0.392	0.306	-9999	-9999
0.384	0.309	-9999	-9999
0.377	0.309	-9999	-9999
0.369	0.306	-9999	-9999
0.365	0.306	-9999	-9999
0.359	0.307	-9999	-9999
0.358	0.303	-9999	-9999
0.348	0.303	-9999	-9999
0.344	0.306	-9999	-9999
0.337	0.306	-9999	-9999
0.331	0.303	-9999	-9999
0.327	0.303	-9999	-9999
0.32	0.303	-9999	-9999
0.312	0.306	-9999	-9999
0.303	0.299	-9999	-9999
0.299	0.297	-9999	-9999
0.296	0.295	-9999	-9999
0.295	0.301	-9999	-9999
0.282	0.301	1209	30.225
0.278	0.303	-9999	-9999
0.273	0.299	-9999	-9999
0.269	0.298	-9999	-9999
0.265	0.301	-9999	-9999
0.256	0.303	-9999	-9999
0.248	0.303	-9999	-9999
0.246	0.301	-9999	-9999
0.239	0.301	-9999	-9999
0.232	0.299	-9999	-9999
0.229	0.299	-9999	-9999
0.222	0.299	-9999	-9999
0.216	0.299	-9999	-9999
0.212	0.295	-9999	-9999
0.209	0.295	-9999	-9999
0.204	0.295	-9999	-9999
0.199	0.301	-9999	-9999
0.194	0.301	-9999	-9999
0.188	0.299	-9999	-9999
0.188	0.299	-9999	-9999
0.176	0.299	-9999	-9999
0.173	0.306	-9999	-9999
0.167	0.299	-9999	-9999
0.159	0.303	-9999	-9999
0.16	0.305	-9999	-9999
0.154	0.303	-9999	-9999
0.152	0.305	-9999	-9999
0.141	0.307	-9999	-9999
0.139	0.303	-9999	-9999
0.134	0.295	-9999	-9999
0.133	0.291	-9999	-9999
0.123	0.288	-9999	-9999
0.119	0.29	-9999	-9999
0.116	0.288	-9999	-9999
0.11	0.292	-9999	-9999
0.108	0.293	-9999	-9999
0.104	0.288	-9999	-9999
0.097	0.291	-9999	-9999
0.095	0.295	-9999	-9999
0.093	0.295	-9999	-9999
0.089	0.299	-9999	-9999
0.084	0.297	-9999	-9999
0.078	0.297	-9999	-9999
0.072	0.293	-9999	-9999
0.072	0.295	-9999	-9999
0.066	0.297	-9999	-9999
0.064	0.301	-9999	-9999
0.057	0.293	-9999	-9999
0.055	0.295	-9999	-9999
0.052	0.303	-9999	-9999
0.048	0.321	-9999	-9999
0.044	0.327	-9999	-9999
0.041	0.336	-9999	-9999
0.037	0.34	-9999	-9999
