h1 (m)	h2 (m)	dh1dt	Q (m3/s)	uQ
1.981	2.056	-9999	-9999	-9999
1.971	2.041	0.000383333	-9999	-9999
2.027	2.035	0.00045	-9999	-9999
2.025	2.032	1.67E-05	-9999	-9999
2.029	2.03	2.50E-05	-9999	-9999
2.028	2.03	8.33E-06	-9999	-9999
2.03	2.026	0	-9999	-9999
2.028	2.017	-8.33E-06	-9999	-9999
2.029	2.013	0	-9999	-9999
2.028	2.008	2.50E-05	-9999	-9999
2.032	2.002	8.33E-06	-9999	-9999
2.029	1.989	-8.33E-06	-9999	-9999
2.031	1.98	0	-9999	-9999
2.029	1.973	-3.33E-05	-9999	-9999
2.027	1.971	0	-9999	-9999
2.029	1.967	5.83E-05	-9999	-9999
2.034	1.961	4.17E-05	-9999	-9999
2.034	1.956	-1.67E-05	-9999	-9999
2.032	1.952	0	-9999	-9999
2.034	1.958	-3.33E-05	-9999	-9999
2.028	1.952	-5.00E-05	-9999	-9999
2.028	1.937	0	-9999	-9999
2.028	1.926	-3.33E-05	-9999	-9999
2.024	1.915	0	-547	-13.675
2.028	1.915	-1.67E-05	-9999	-9999
2.022	1.902	-2.50E-05	-9999	-9999
2.025	1.903	2.50E-05	-9999	-9999
2.025	1.897	-8.33E-06	-525	-13.125
2.024	1.889	-8.33E-06	-9999	-9999
2.024	1.887	0	-514	-12.85
2.024	1.878	-2.50E-05	-9999	-9999
2.021	1.875	-3.33E-05	-9999	-9999
2.02	1.86	0	-9999	-9999
2.021	1.847	8.33E-06	-9999	-9999
2.021	1.847	-5.00E-05	-9999	-9999
2.015	1.842	-5.00E-05	-9999	-9999
2.015	1.836	-1.67E-05	-9999	-9999
2.013	1.829	-5.83E-05	-468	-11.7
2.008	1.829	-2.50E-05	-9999	-9999
2.01	1.821	4.17E-05	-9999	-9999
2.013	1.803	4.17E-05	-445	-11.125
2.015	1.797	0	-9999	-9999
2.013	1.79	-4.17E-05	-9999	-9999
2.01	1.788	-2.50E-05	-9999	-9999
