"year" "month" "day" "hour" "minute" "second" "h1" "u.h1" "h2" "u.h2" "Q" "u_Q"
2009 6 25 10 0 0 4.74 0 3.84 0 -9999 -9999
2009 6 25 10 4 0 4.71344827586207 0 3.81689655172414 0 15867.76 363.371704
2009 6 25 10 6 0 4.68689655172414 0 3.79379310344828 0 16908.76 387.210604
2009 6 25 10 8 0 4.66034482758621 0 3.77068965517241 0 17972.54 411.571166
2009 6 25 10 10 0 4.63379310344828 0 3.74758620689655 0 19041.46 436.049434
2009 6 25 10 12 0 4.60724137931035 0 3.72448275862069 0 19976.8 457.46872
2009 6 25 10 14 0 4.58068965517241 0 3.70137931034483 0 20908.4 478.80236
2009 6 25 10 16 0 4.55413793103448 0 3.67827586206897 0 21810.26 499.454954
2009 6 25 10 18 0 4.52758620689655 0 3.6551724137931 0 22681.11 519.397419
2009 6 25 10 20 0 4.50103448275862 0 3.63206896551724 0 23519.74 538.602046
2009 6 25 10 22 0 4.47448275862069 0 3.60896551724138 0 24325.05 557.043645
2009 6 25 10 24 0 4.44793103448276 0 3.58586206896552 0 25096.13 574.701377
2009 6 25 10 26 0 4.42137931034483 0 3.56275862068965 0 25832.3 591.55967
2009 6 25 10 28 0 4.3948275862069 0 3.53965517241379 0 26533.11 607.608219
2009 6 25 10 30 0 4.36827586206897 0 3.51655172413793 0 27198.33 622.841757
2009 6 25 10 32 0 4.34172413793103 0 3.49344827586207 0 27827.97 637.260513
2009 6 25 10 34 0 4.3151724137931 0 3.47034482758621 0 28422.19 650.868151
2009 6 25 10 36 0 4.28862068965517 0 3.44724137931034 0 28981.33 663.672457
2009 6 25 10 38 0 4.26206896551724 0 3.42413793103448 0 29505.91 675.685339
2009 6 25 10 40 0 4.23551724137931 0 3.40103448275862 0 29996.63 686.922827
2009 6 25 10 42 0 4.20896551724138 0 3.37793103448276 0 30454.36 697.404844
2009 6 25 10 44 0 4.18241379310345 0 3.3548275862069 0 30880.12 707.154748
2009 6 25 10 46 0 4.15586206896552 0 3.33172413793103 0 31275.13 716.200477
2009 6 25 10 48 0 4.12931034482759 0 3.30862068965517 0 31640.73 724.572717
2009 6 25 10 50 0 4.10275862068966 0 3.28551724137931 0 31978.4 732.30536
2009 6 25 10 52 0 4.07620689655172 0 3.26241379310345 0 32289.64 739.432756
2009 6 25 10 54 0 4.04965517241379 0 3.23931034482759 0 32575.95 745.989255
2009 6 25 10 56 0 4.02310344827586 0 3.21620689655172 0 32838.8 752.00852
2009 6 25 10 58 0 3.99655172413793 0 3.19310344827586 0 33079.67 757.524443
2009 6 25 11 0 0 3.97 0 3.17 0 33299.98 762.569542
2009 6 25 11 2 0 3.94733333333333 0 3.14466666666667 0 33501.19 767.177251
2009 6 25 11 4 0 3.92466666666667 0 3.11933333333333 0 33684.71 771.379859
2009 6 25 11 6 0 3.902 0 3.094 0 33851.96 775.209884
2009 6 25 11 8 0 3.87933333333333 0 3.06866666666667 0 34004.34 778.699386
2009 6 25 11 10 0 3.85666666666667 0 3.04333333333333 0 34143.24 781.880196
2009 6 25 11 12 0 3.834 0 3.018 0 34270.05 784.784145
2009 6 25 11 14 0 3.81133333333333 0 2.99266666666667 0 34386.09 787.441461
2009 6 25 11 16 0 3.78866666666667 0 2.96733333333333 0 34492.54 789.879166
2009 6 25 11 18 0 3.766 0 2.942 0 34590.49 792.122221
2009 6 25 11 20 0 3.74333333333333 0 2.91666666666667 0 34680.91 794.192839
2009 6 25 11 22 0 3.72066666666667 0 2.89133333333333 0 34764.68 796.111172
2009 6 25 11 24 0 3.698 0 2.866 0 34842.61 797.895769
2009 6 25 11 26 0 3.67533333333333 0 2.84066666666667 0 34915.36 799.561744
2009 6 25 11 28 0 3.65266666666667 0 2.81533333333333 0 34983.49 801.121921
2009 6 25 11 30 0 3.63 0 2.79 0 35047.49 802.587521
2009 6 25 11 32 0 3.60733333333333 0 2.76466666666667 0 35107.68 803.965872
2009 6 25 11 34 0 3.58466666666667 0 2.73933333333333 0 35164.3 805.26247
2009 6 25 11 36 0 3.562 0 2.714 0 35217.56 806.482124
2009 6 25 11 38 0 3.53933333333333 0 2.68866666666667 0 35267.63 807.628727
2009 6 25 11 40 0 3.51666666666667 0 2.66333333333333 0 35314.7 808.70663
2009 6 25 11 42 0 3.494 0 2.638 0 35358.88 809.718352
2009 6 25 11 44 0 3.47133333333333 0 2.61266666666667 0 35400.27 810.666183
2009 6 25 11 46 0 3.44866666666667 0 2.58733333333333 0 35438.99 811.552871
2009 6 25 11 48 0 3.426 0 2.562 0 35475.13 812.380477
