h1	h2	Q	u_Q
2.64	3.98	-9999	-9999
2.65433333333333	3.989	-9999	-9999
2.66866666666667	3.998	-9999	-9999
2.683	4.007	-9999	-9999
2.69733333333333	4.016	-9999	-9999
2.71166666666667	4.025	-9999	-9999
2.726	4.034	-9999	-9999
2.74033333333333	4.043	-9999	-9999
2.75466666666667	4.052	-9999	-9999
2.769	4.061	-9999	-9999
2.78333333333333	4.07	-9999	-9999
2.79766666666667	4.079	-9999	-9999
2.812	4.088	-9999	-9999
2.82633333333333	4.097	-9999	-9999
2.84066666666667	4.106	-9999	-9999
2.855	4.115	-9999	-9999
2.86933333333333	4.124	-9999	-9999
2.88366666666667	4.133	-9999	-9999
2.898	4.142	-9999	-9999
2.91233333333333	4.151	-9999	-9999
2.92666666666667	4.16	-9999	-9999
2.941	4.169	-9999	-9999
2.95533333333333	4.178	-9999	-9999
2.96966666666667	4.187	-9999	-9999
2.984	4.196	-9999	-9999
2.99833333333333	4.205	-9999	-9999
3.01266666666667	4.214	-9999	-9999
3.027	4.223	-9999	-9999
3.04133333333333	4.232	-9999	-9999
3.05566666666667	4.241	-9999	-9999
3.07	4.25	-9999	-9999
3.08433333333333	4.259	-9999	-9999
3.09866666666667	4.268	-9999	-9999
3.113	4.277	-9999	-9999
3.12733333333333	4.286	-9999	-9999
3.14166666666667	4.295	-9999	-9999
3.156	4.304	-9999	-9999
3.17033333333333	4.313	-9999	-9999
3.18466666666667	4.322	-9999	-9999
3.199	4.331	-9999	-9999
3.21333333333333	4.34	-9999	-9999
3.22766666666667	4.349	-9999	-9999
3.242	4.358	-9999	-9999
3.25633333333333	4.367	-9999	-9999
3.27066666666667	4.376	-9999	-9999
3.285	4.385	-9999	-9999
3.29933333333333	4.394	-9999	-9999
3.31366666666667	4.403	-9999	-9999
3.328	4.412	-9999	-9999
3.34233333333333	4.421	-9999	-9999
3.35666666666667	4.43	-9999	-9999
3.371	4.439	-9999	-9999
3.38533333333333	4.448	-9999	-9999
3.39966666666667	4.457	-9999	-9999
3.414	4.466	-9999	-9999
3.42833333333333	4.475	-9999	-9999
3.44266666666667	4.484	-9999	-9999
3.457	4.493	-9999	-9999
3.47133333333333	4.502	-9999	-9999
3.48566666666667	4.511	-9999	-9999
3.5	4.52	-9999	-9999
3.50933333333333	4.51866666666667	-9999	-9999
3.51866666666667	4.51733333333333	-9999	-9999
3.528	4.516	-9999	-9999
3.53733333333333	4.51466666666667	-9999	-9999
3.54666666666667	4.51333333333333	-9999	-9999
3.556	4.512	-9999	-9999
3.56533333333333	4.51066666666667	-9999	-9999
3.57466666666667	4.50933333333333	-9999	-9999
3.584	4.508	-9999	-9999
3.59333333333333	4.50666666666667	-9999	-9999
3.60266666666667	4.50533333333333	-9999	-9999
3.612	4.504	-9999	-9999
3.62133333333333	4.50266666666667	-9999	-9999
3.63066666666667	4.50133333333333	-9999	-9999
3.64	4.5	-9999	-9999
3.64933333333333	4.49866666666667	-9999	-9999
3.65866666666667	4.49733333333333	-9999	-9999
3.668	4.496	-9999	-9999
3.67733333333333	4.49466666666667	-9999	-9999
3.68666666666667	4.49333333333333	-9999	-9999
3.696	4.492	-9999	-9999
3.70533333333333	4.49066666666667	-9999	-9999
3.71466666666667	4.48933333333333	-9999	-9999
3.724	4.488	-9999	-9999
3.73333333333333	4.48666666666667	-9999	-9999
3.74266666666667	4.48533333333333	-9999	-9999
3.752	4.484	-9999	-9999
3.76133333333333	4.48266666666667	-9999	-9999
3.77066666666667	4.48133333333333	-9999	-9999
3.78	4.48	-9999	-9999
3.78933333333333	4.47866666666667	-9999	-9999
3.79866666666667	4.47733333333333	-9999	-9999
3.808	4.476	-9999	-9999
3.81733333333333	4.47466666666667	-9999	-9999
3.82666666666667	4.47333333333333	-9999	-9999
3.836	4.472	-9999	-9999
3.84533333333333	4.47066666666667	-9999	-9999
3.85466666666667	4.46933333333333	-9999	-9999
3.864	4.468	-9999	-9999
3.87333333333333	4.46666666666667	-9999	-9999
3.88266666666667	4.46533333333333	-9999	-9999
3.892	4.464	-9999	-9999
3.90133333333333	4.46266666666667	-9999	-9999
3.91066666666667	4.46133333333333	-9999	-9999
3.92	4.46	-9999	-9999
3.92933333333333	4.45866666666667	-9999	-9999
3.93866666666667	4.45733333333333	-9999	-9999
3.948	4.456	-9999	-9999
3.95733333333333	4.45466666666667	-9999	-9999
3.96666666666667	4.45333333333333	-9999	-9999
3.976	4.452	-9999	-9999
3.98533333333333	4.45066666666667	-9999	-9999
3.99466666666667	4.44933333333333	-9999	-9999
4.004	4.448	-9999	-9999
4.01333333333333	4.44666666666667	-9999	-9999
4.02266666666667	4.44533333333333	-9999	-9999
4.032	4.444	-9999	-9999
4.04133333333333	4.44266666666667	-9999	-9999
4.05066666666667	4.44133333333333	-9999	-9999
4.06	4.44	-9999	-9999
4.06116666666667	4.428	-9999	-9999
4.06233333333333	4.416	-9999	-9999
4.0635	4.404	-9999	-9999
4.06466666666667	4.392	-9999	-9999
4.06583333333333	4.38	-9999	-9999
4.067	4.368	-9999	-9999
4.06816666666667	4.356	-9999	-9999
4.06933333333333	4.344	-9999	-9999
4.0705	4.332	-9999	-9999
4.07166666666667	4.32	-9999	-9999
4.07283333333333	4.308	-9999	-9999
4.074	4.296	-9999	-9999
4.07516666666667	4.284	-9999	-9999
4.07633333333333	4.272	-9999	-9999
4.0775	4.26	-9999	-9999
4.07866666666667	4.248	-9999	-9999
4.07983333333333	4.236	-9999	-9999
4.081	4.224	-9999	-9999
4.08216666666667	4.212	-9999	-9999
4.08333333333333	4.2	-9999	-9999
4.0845	4.188	-9999	-9999
4.08566666666667	4.176	-9999	-9999
4.08683333333333	4.164	-9999	-9999
4.088	4.152	-9999	-9999
4.08916666666667	4.14	-9999	-9999
4.09033333333333	4.128	-9999	-9999
4.0915	4.116	-9999	-9999
4.09266666666667	4.104	-9999	-9999
4.09383333333333	4.092	-9999	-9999
4.095	4.08	-9999	-9999
4.09616666666667	4.068	-9999	-9999
4.09733333333333	4.056	-9999	-9999
4.0985	4.044	-9999	-9999
4.09966666666667	4.032	-9999	-9999
4.10083333333333	4.02	-9999	-9999
4.102	4.008	-9999	-9999
4.10316666666667	3.996	-9999	-9999
4.10433333333333	3.984	-9999	-9999
4.1055	3.972	-9999	-9999
4.10666666666667	3.96	-9999	-9999
4.10783333333333	3.948	-9999	-9999
4.109	3.936	-9999	-9999
4.11016666666667	3.924	-9999	-9999
4.11133333333333	3.912	-9999	-9999
4.1125	3.9	-9999	-9999
4.11366666666667	3.888	-9999	-9999
4.11483333333333	3.876	-9999	-9999
4.116	3.864	-9999	-9999
4.11716666666667	3.852	-9999	-9999
4.11833333333333	3.84	-9999	-9999
4.1195	3.828	-9999	-9999
4.12066666666667	3.816	-9999	-9999
4.12183333333333	3.804	-9999	-9999
4.123	3.792	-9999	-9999
4.12416666666667	3.78	-9999	-9999
4.12533333333333	3.768	-9999	-9999
4.1265	3.756	-9999	-9999
4.12766666666667	3.744	-9999	-9999
4.12883333333333	3.732	-9999	-9999
4.13	3.72	-9999	-9999
4.12166666666667	3.70916666666667	-9999	-9999
4.11333333333333	3.69833333333333	-9999	-9999
4.105	3.6875	-9999	-9999
4.09666666666667	3.67666666666667	-9999	-9999
4.08833333333333	3.66583333333333	-9999	-9999
4.08	3.655	-9999	-9999
4.07166666666667	3.64416666666667	-9999	-9999
4.06333333333333	3.63333333333333	-9999	-9999
4.055	3.6225	-9999	-9999
4.04666666666667	3.61166666666667	-9999	-9999
4.03833333333333	3.60083333333333	-9999	-9999
4.03	3.59	-9999	-9999
4.02166666666667	3.57916666666667	-9999	-9999
4.01333333333333	3.56833333333333	-9999	-9999
4.005	3.5575	-9999	-9999
3.99666666666667	3.54666666666667	-9999	-9999
3.98833333333333	3.53583333333333	-9999	-9999
3.98	3.525	-9999	-9999
3.97166666666667	3.51416666666667	-9999	-9999
3.96333333333333	3.50333333333333	-9999	-9999
3.955	3.4925	-9999	-9999
3.94666666666667	3.48166666666667	-9999	-9999
3.93833333333333	3.47083333333333	-9999	-9999
3.93	3.46	-9999	-9999
3.92166666666667	3.44916666666667	-9999	-9999
3.91333333333333	3.43833333333333	-9999	-9999
3.905	3.4275	-9999	-9999
3.89666666666667	3.41666666666667	-9999	-9999
3.88833333333333	3.40583333333333	-9999	-9999
3.88	3.395	-9999	-9999
3.87166666666667	3.38416666666667	-9999	-9999
3.86333333333333	3.37333333333333	-9999	-9999
3.855	3.3625	-9999	-9999
3.84666666666667	3.35166666666667	-9999	-9999
3.83833333333333	3.34083333333333	-9999	-9999
3.83	3.33	-9999	-9999
3.82166666666667	3.31916666666667	-9999	-9999
3.81333333333333	3.30833333333333	-9999	-9999
3.805	3.2975	-9999	-9999
3.79666666666667	3.28666666666667	-9999	-9999
3.78833333333333	3.27583333333333	-9999	-9999
3.78	3.265	-9999	-9999
3.77166666666667	3.25416666666667	-9999	-9999
3.76333333333333	3.24333333333333	-9999	-9999
3.755	3.2325	-9999	-9999
3.74666666666667	3.22166666666667	-9999	-9999
3.73833333333333	3.21083333333333	-9999	-9999
3.73	3.2	-9999	-9999
3.72166666666667	3.18916666666667	-9999	-9999
3.71333333333333	3.17833333333333	-9999	-9999
3.705	3.1675	-9999	-9999
3.69666666666667	3.15666666666667	-9999	-9999
3.68833333333333	3.14583333333333	-9999	-9999
3.68	3.135	-9999	-9999
3.67166666666667	3.12416666666667	-9999	-9999
3.66333333333333	3.11333333333333	-9999	-9999
3.655	3.1025	-9999	-9999
3.64666666666667	3.09166666666667	-9999	-9999
3.63833333333333	3.08083333333333	-9999	-9999
3.63	3.07	-9999	-9999
3.62066666666667	3.0595	-9999	-9999
3.61133333333333	3.049	-9999	-9999
3.602	3.0385	-9999	-9999
3.59266666666667	3.028	-9999	-9999
3.58333333333333	3.0175	-9999	-9999
3.574	3.007	-9999	-9999
3.56466666666667	2.9965	-9999	-9999
3.55533333333333	2.986	-9999	-9999
3.546	2.9755	-9999	-9999
3.53666666666667	2.965	-9999	-9999
3.52733333333333	2.9545	-9999	-9999
3.518	2.944	-9999	-9999
3.50866666666667	2.9335	-9999	-9999
3.49933333333333	2.923	-9999	-9999
3.49	2.9125	-9999	-9999
3.48066666666667	2.902	-9999	-9999
3.47133333333333	2.8915	-9999	-9999
3.462	2.881	-9999	-9999
3.45266666666667	2.8705	-9999	-9999
3.44333333333333	2.86	-9999	-9999
3.434	2.8495	-9999	-9999
3.42466666666667	2.839	-9999	-9999
3.41533333333333	2.8285	-9999	-9999
3.406	2.818	-9999	-9999
3.39666666666667	2.8075	-9999	-9999
3.38733333333333	2.797	-9999	-9999
3.378	2.7865	-9999	-9999
3.36866666666667	2.776	-9999	-9999
3.35933333333333	2.7655	-9999	-9999
3.35	2.755	-9999	-9999
3.34066666666667	2.7445	-9999	-9999
3.33133333333333	2.734	-9999	-9999
3.322	2.7235	-9999	-9999
3.31266666666667	2.713	-9999	-9999
3.30333333333333	2.7025	-9999	-9999
3.294	2.692	-9999	-9999
3.28466666666667	2.6815	-9999	-9999
3.27533333333333	2.671	-9999	-9999
3.266	2.6605	-9999	-9999
3.25666666666667	2.65	-9999	-9999
3.24733333333333	2.6395	-9999	-9999
3.238	2.629	-9999	-9999
3.22866666666667	2.6185	-9999	-9999
3.21933333333333	2.608	-9999	-9999
3.21	2.5975	-9999	-9999
3.20066666666667	2.587	-9999	-9999
3.19133333333333	2.5765	-9999	-9999
3.182	2.566	-9999	-9999
3.17266666666667	2.5555	-9999	-9999
3.16333333333333	2.545	-9999	-9999
3.154	2.5345	-9999	-9999
3.14466666666667	2.524	-9999	-9999
3.13533333333333	2.5135	-9999	-9999
3.126	2.503	-9999	-9999
3.11666666666667	2.4925	-9999	-9999
3.10733333333333	2.482	-9999	-9999
3.098	2.4715	-9999	-9999
3.08866666666667	2.461	-9999	-9999
3.07933333333333	2.4505	-9999	-9999
3.07	2.44	-9999	-9999
3.06083333333333	2.42983333333333	-9999	-9999
3.05166666666667	2.41966666666667	-9999	-9999
3.0425	2.4095	-9999	-9999
3.03333333333333	2.39933333333333	-9999	-9999
3.02416666666667	2.38916666666667	-9999	-9999
3.015	2.379	-9999	-9999
3.00583333333333	2.36883333333333	-9999	-9999
2.99666666666667	2.35866666666667	-9999	-9999
2.9875	2.3485	-9999	-9999
2.97833333333333	2.33833333333333	-9999	-9999
2.96916666666667	2.32816666666667	-9999	-9999
2.96	2.318	-9999	-9999
2.95083333333333	2.30783333333333	-9999	-9999
2.94166666666667	2.29766666666667	-9999	-9999
2.9325	2.2875	-9999	-9999
2.92333333333333	2.27733333333333	-9999	-9999
2.91416666666667	2.26716666666667	-9999	-9999
2.905	2.257	-9999	-9999
2.89583333333333	2.24683333333333	-9999	-9999
2.88666666666667	2.23666666666667	-9999	-9999
2.8775	2.2265	-9999	-9999
2.86833333333333	2.21633333333333	-9999	-9999
2.85916666666667	2.20616666666667	-9999	-9999
2.85	2.196	-9999	-9999
2.84083333333333	2.18583333333333	-9999	-9999
2.83166666666667	2.17566666666667	-9999	-9999
2.8225	2.1655	-9999	-9999
2.81333333333333	2.15533333333333	-9999	-9999
2.80416666666667	2.14516666666667	-9999	-9999
2.795	2.135	-9999	-9999
2.78583333333333	2.12483333333333	-9999	-9999
2.77666666666667	2.11466666666667	-9999	-9999
2.7675	2.1045	-9999	-9999
2.75833333333333	2.09433333333333	-9999	-9999
2.74916666666667	2.08416666666667	-9999	-9999
2.74	2.074	-9999	-9999
2.73083333333333	2.06383333333333	-9999	-9999
2.72166666666667	2.05366666666667	-9999	-9999
2.7125	2.0435	-9999	-9999
2.70333333333333	2.03333333333333	-9999	-9999
2.69416666666667	2.02316666666667	-9999	-9999
2.685	2.013	-9999	-9999
2.67583333333333	2.00283333333333	-9999	-9999
2.66666666666667	1.99266666666667	-9999	-9999
2.6575	1.9825	-9999	-9999
2.64833333333333	1.97233333333333	-9999	-9999
2.63916666666667	1.96216666666667	-9999	-9999
2.63	1.952	-9999	-9999
2.62083333333333	1.94183333333333	-9999	-9999
2.61166666666667	1.93166666666667	-9999	-9999
2.6025	1.9215	-9999	-9999
2.59333333333333	1.91133333333333	-9999	-9999
2.58416666666667	1.90116666666667	-9999	-9999
2.575	1.891	-9999	-9999
2.56583333333333	1.88083333333333	-9999	-9999
2.55666666666667	1.87066666666667	-9999	-9999
2.5475	1.8605	-9999	-9999
2.53833333333333	1.85033333333333	-9999	-9999
2.52916666666667	1.84016666666667	-9999	-9999
2.52	1.83	-9999	-9999
2.51133333333333	1.8205	-9999	-9999
2.50266666666667	1.811	-9999	-9999
2.494	1.8015	-9999	-9999
2.48533333333333	1.792	-9999	-9999
2.47666666666667	1.7825	-9999	-9999
2.468	1.773	-9999	-9999
2.45933333333333	1.7635	-9999	-9999
2.45066666666667	1.754	-9999	-9999
2.442	1.7445	-9999	-9999
2.43333333333333	1.735	-9999	-9999
2.42466666666667	1.7255	-9999	-9999
2.416	1.716	-9999	-9999
2.40733333333333	1.7065	-9999	-9999
2.39866666666667	1.697	-9999	-9999
2.39	1.6875	-9999	-9999
2.38133333333333	1.678	-9999	-9999
2.37266666666667	1.6685	-9999	-9999
2.364	1.659	-9999	-9999
2.35533333333333	1.6495	-9999	-9999
2.34666666666667	1.64	-9999	-9999
2.338	1.6305	-9999	-9999
2.32933333333333	1.621	-9999	-9999
2.32066666666667	1.6115	-9999	-9999
2.312	1.602	-9999	-9999
2.30333333333333	1.5925	-9999	-9999
2.29466666666667	1.583	-9999	-9999
2.286	1.5735	-9999	-9999
2.27733333333333	1.564	-9999	-9999
2.26866666666667	1.5545	-9999	-9999
2.26	1.545	-9999	-9999
2.25133333333333	1.5355	-9999	-9999
2.24266666666667	1.526	-9999	-9999
2.234	1.5165	-9999	-9999
2.22533333333333	1.507	-9999	-9999
2.21666666666667	1.4975	-9999	-9999
2.208	1.488	-9999	-9999
2.19933333333333	1.4785	-9999	-9999
2.19066666666667	1.469	-9999	-9999
2.182	1.4595	-9999	-9999
2.17333333333333	1.45	-9999	-9999
2.16466666666667	1.4405	-9999	-9999
2.156	1.431	-9999	-9999
2.14733333333333	1.4215	-9999	-9999
2.13866666666667	1.412	-9999	-9999
2.13	1.4025	-9999	-9999
2.12133333333333	1.393	-9999	-9999
2.11266666666667	1.3835	-9999	-9999
2.104	1.374	-9999	-9999
2.09533333333333	1.3645	-9999	-9999
2.08666666666667	1.355	-9999	-9999
2.078	1.3455	-9999	-9999
2.06933333333333	1.336	-9999	-9999
2.06066666666667	1.3265	-9999	-9999
2.052	1.317	-9999	-9999
2.04333333333333	1.3075	-9999	-9999
2.03466666666667	1.298	-9999	-9999
2.026	1.2885	-9999	-9999
2.01733333333333	1.279	-9999	-9999
2.00866666666667	1.2695	-9999	-9999
2	1.26	-9999	-9999
1.99166666666667	1.25183333333333	-9999	-9999
1.98333333333333	1.24366666666667	-9999	-9999
1.975	1.2355	-9999	-9999
1.96666666666667	1.22733333333333	-9999	-9999
1.95833333333333	1.21916666666667	-9999	-9999
1.95	1.211	-9999	-9999
1.94166666666667	1.20283333333333	-9999	-9999
1.93333333333333	1.19466666666667	-9999	-9999
1.925	1.1865	-9999	-9999
1.91666666666667	1.17833333333333	-9999	-9999
1.90833333333333	1.17016666666667	-9999	-9999
1.9	1.162	-9999	-9999
1.89166666666667	1.15383333333333	-9999	-9999
1.88333333333333	1.14566666666667	-9999	-9999
1.875	1.1375	-9999	-9999
1.86666666666667	1.12933333333333	-9999	-9999
1.85833333333333	1.12116666666667	-9999	-9999
1.85	1.113	-9999	-9999
1.84166666666667	1.10483333333333	-9999	-9999
1.83333333333333	1.09666666666667	-9999	-9999
1.825	1.0885	-9999	-9999
1.81666666666667	1.08033333333333	-9999	-9999
1.80833333333333	1.07216666666667	-9999	-9999
1.8	1.064	-9999	-9999
1.79166666666667	1.05583333333333	-9999	-9999
1.78333333333333	1.04766666666667	-9999	-9999
1.775	1.0395	-9999	-9999
1.76666666666667	1.03133333333333	-9999	-9999
1.75833333333333	1.02316666666667	-9999	-9999
1.75	1.015	-9999	-9999
1.74166666666667	1.00683333333333	-9999	-9999
1.73333333333333	0.998666666666667	-9999	-9999
1.725	0.9905	-9999	-9999
1.71666666666667	0.982333333333333	-9999	-9999
1.70833333333333	0.974166666666667	-9999	-9999
1.7	0.966	-9999	-9999
1.69166666666667	0.957833333333333	-9999	-9999
1.68333333333333	0.949666666666667	-9999	-9999
1.675	0.9415	-9999	-9999
1.66666666666667	0.933333333333333	-9999	-9999
1.65833333333333	0.925166666666667	-9999	-9999
1.65	0.917	-9999	-9999
1.64166666666667	0.908833333333333	-9999	-9999
1.63333333333333	0.900666666666667	-9999	-9999
1.625	0.8925	-9999	-9999
1.61666666666667	0.884333333333333	-9999	-9999
1.60833333333333	0.876166666666667	-9999	-9999
1.6	0.868	-9999	-9999
1.59166666666667	0.859833333333333	-9999	-9999
1.58333333333333	0.851666666666667	-9999	-9999
1.575	0.8435	-9999	-9999
1.56666666666667	0.835333333333333	-9999	-9999
1.55833333333333	0.827166666666667	-9999	-9999
1.55	0.819	-9999	-9999
1.54166666666667	0.810833333333333	-9999	-9999
1.53333333333333	0.802666666666667	-9999	-9999
1.525	0.7945	-9999	-9999
1.51666666666667	0.786333333333333	-9999	-9999
1.50833333333333	0.778166666666667	-9999	-9999
1.5	0.77	-9999	-9999
1.4925	0.764	-9999	-9999
1.485	0.758	-9999	-9999
1.4775	0.752	-9999	-9999
1.47	0.746	-9999	-9999
1.4625	0.74	-9999	-9999
1.455	0.734	-9999	-9999
1.4475	0.728	-9999	-9999
1.44	0.722	-9999	-9999
1.4325	0.716	-9999	-9999
1.425	0.71	-9999	-9999
1.4175	0.704	-9999	-9999
1.41	0.698	-9999	-9999
1.4025	0.692	-9999	-9999
1.395	0.686	-9999	-9999
1.3875	0.68	-9999	-9999
1.38	0.674	-9999	-9999
1.3725	0.668	-9999	-9999
1.365	0.662	-9999	-9999
1.3575	0.656	-9999	-9999
1.35	0.65	-9999	-9999
1.3425	0.644	-9999	-9999
1.335	0.638	-9999	-9999
1.3275	0.632	-9999	-9999
1.32	0.626	-9999	-9999
1.3125	0.62	-9999	-9999
1.305	0.614	-9999	-9999
1.2975	0.608	-9999	-9999
1.29	0.602	-9999	-9999
1.2825	0.596	-9999	-9999
1.275	0.59	-9999	-9999
1.2675	0.584	-9999	-9999
1.26	0.578	-9999	-9999
1.2525	0.572	-9999	-9999
1.245	0.566	-9999	-9999
1.2375	0.56	-9999	-9999
1.23	0.554	-9999	-9999
1.2225	0.548	-9999	-9999
1.215	0.542	-9999	-9999
1.2075	0.536	-9999	-9999
1.2	0.53	-9999	-9999
1.1925	0.524	-9999	-9999
1.185	0.518	-9999	-9999
1.1775	0.512	-9999	-9999
1.17	0.506	-9999	-9999
1.1625	0.5	-9999	-9999
1.155	0.494	-9999	-9999
1.1475	0.488	-9999	-9999
1.14	0.482	-9999	-9999
1.1325	0.476	-9999	-9999
1.125	0.47	-9999	-9999
1.1175	0.464	-9999	-9999
1.11	0.458	-9999	-9999
1.1025	0.452	-9999	-9999
1.095	0.446	-9999	-9999
1.0875	0.44	-9999	-9999
1.08	0.434	-9999	-9999
1.0725	0.428	-9999	-9999
1.065	0.422	-9999	-9999
1.0575	0.416	-9999	-9999
1.05	0.41	-9999	-9999
1.04333333333333	0.412666666666667	-9999	-9999
1.03666666666667	0.415333333333333	-9999	-9999
1.03	0.418	-9999	-9999
1.02333333333333	0.420666666666667	-9999	-9999
1.01666666666667	0.423333333333333	-9999	-9999
1.01	0.426	-9999	-9999
1.00333333333333	0.428666666666667	-9999	-9999
0.996666666666667	0.431333333333333	-9999	-9999
0.99	0.434	-9999	-9999
0.983333333333333	0.436666666666667	-9999	-9999
0.976666666666667	0.439333333333333	-9999	-9999
0.97	0.442	-9999	-9999
0.963333333333333	0.444666666666667	-9999	-9999
0.956666666666667	0.447333333333333	-9999	-9999
0.95	0.45	-9999	-9999
0.943333333333333	0.452666666666667	-9999	-9999
0.936666666666667	0.455333333333333	-9999	-9999
0.93	0.458	-9999	-9999
0.923333333333333	0.460666666666667	-9999	-9999
0.916666666666667	0.463333333333333	-9999	-9999
0.91	0.466	-9999	-9999
0.903333333333333	0.468666666666667	-9999	-9999
0.896666666666667	0.471333333333333	-9999	-9999
0.89	0.474	-9999	-9999
0.883333333333333	0.476666666666667	-9999	-9999
0.876666666666667	0.479333333333333	-9999	-9999
0.87	0.482	-9999	-9999
0.863333333333333	0.484666666666667	-9999	-9999
0.856666666666667	0.487333333333333	-9999	-9999
0.85	0.49	-9999	-9999
0.843333333333333	0.492666666666667	-9999	-9999
0.836666666666667	0.495333333333333	-9999	-9999
0.83	0.498	-9999	-9999
0.823333333333333	0.500666666666667	-9999	-9999
0.816666666666667	0.503333333333333	-9999	-9999
0.81	0.506	-9999	-9999
0.803333333333333	0.508666666666667	-9999	-9999
0.796666666666667	0.511333333333333	-9999	-9999
0.79	0.514	-9999	-9999
0.783333333333333	0.516666666666667	-9999	-9999
0.776666666666667	0.519333333333333	-9999	-9999
0.77	0.522	-9999	-9999
0.763333333333333	0.524666666666667	-9999	-9999
0.756666666666667	0.527333333333333	-9999	-9999
0.75	0.53	-9999	-9999
0.743333333333333	0.532666666666667	-9999	-9999
0.736666666666667	0.535333333333333	-9999	-9999
0.73	0.538	-9999	-9999
0.723333333333333	0.540666666666667	-9999	-9999
0.716666666666667	0.543333333333333	-9999	-9999
0.71	0.546	-9999	-9999
0.703333333333333	0.548666666666667	-9999	-9999
0.696666666666667	0.551333333333333	-9999	-9999
0.69	0.554	-9999	-9999
0.683333333333333	0.556666666666667	-9999	-9999
0.676666666666667	0.559333333333333	-9999	-9999
0.67	0.562	-9999	-9999
0.663333333333333	0.564666666666667	-9999	-9999
0.656666666666667	0.567333333333333	-9999	-9999
0.65	0.57	-9999	-9999
0.648	0.5895	-9999	-9999
0.646	0.609	-9999	-9999
0.644	0.6285	-9999	-9999
0.642	0.648	-9999	-9999
0.64	0.6675	-9999	-9999
0.638	0.687	-9999	-9999
0.636	0.7065	-9999	-9999
0.634	0.726	-9999	-9999
0.632	0.7455	-9999	-9999
0.63	0.765	-9999	-9999
0.628	0.7845	-9999	-9999
0.626	0.804	-9999	-9999
0.624	0.8235	-9999	-9999
0.622	0.843	-9999	-9999
0.62	0.8625	-9999	-9999
0.618	0.882	-9999	-9999
0.616	0.9015	-9999	-9999
0.614	0.921	-9999	-9999
