t	T1	T2	P1(t)	P2(t)	P1obs	P2obs	sigmaObs
0	18	13	100	100	145	137	25
1	20	12.8660254	109.3668704	106.2913171	-9999	-9999	25
2	21.46410162	12.5	121.0436981	112.5654495	-9999	-9999	25
3	22	12	133.8631888	118.5527037	-9999	-9999	25
4	21.46410162	11.5	145.7983802	124.2534044	-9999	-9999	25
5	20	11.1339746	154.828099	130.0084656	137	127	25
6	18	11	160.1349163	136.4298271	-9999	-9999	25
7	16	11.1339746	162.8430687	144.2160647	-9999	-9999	25
8	14.53589838	11.5	165.7864871	153.9125818	-9999	-9999	25
9	14	12	172.6124102	165.6696557	-9999	-9999	25
10	14.53589838	12.5	186.8773168	179.0515562	197	191	25
11	16	12.8660254	211.2804221	192.9870129	-9999	-9999	25
12	18	13	246.5264588	205.9792859	-9999	-9999	25
13	20	12.8660254	289.6211813	216.6149248	-9999	-9999	25
14	21.46410162	12.5	332.9800307	224.2057361	-9999	-9999	25
15	22	12	366.5085677	229.2309973	349	206	25
16	21.46410162	11.5	382.2293507	233.321541	-9999	-9999	25
17	20	11.1339746	378.1931248	238.8153838	-9999	-9999	25
18	18	11	359.5714681	248.1402777	-9999	-9999	25
19	16	11.1339746	336.8810294	263.2397786	-9999	-9999	25
20	14.53589838	11.5	322.2098383	285.058707	352	254	25
21	14	12	325.8040701	313.0171384	-9999	-9999	25
22	14.53589838	12.5	354.7382729	344.5927688	-9999	-9999	25
23	16	12.8660254	411.6315831	375.4545041	-9999	-9999	25
24	18	13	490.6949301	400.5940527	-9999	-9999	25
25	20	12.8660254	575.1208514	416.2760031	515	443	25
26	21.46410162	12.5	644.0780921	421.8232957	-9999	-9999	25
27	22	12	684.1209674	420.1614221	-9999	-9999	25
28	21.46410162	11.5	691.6297609	416.8521079	-9999	-9999	25
29	20	11.1339746	668.8028316	418.3145413	-9999	-9999	25
30	18	11	623.1113438	430.2048305	592	379	25
31	16	11.1339746	570.226524	456.3401538	-9999	-9999	25
32	14.53589838	11.5	532.0856395	497.8181754	-9999	-9999	25
33	14	12	528.1640121	551.9806363	-9999	-9999	25
34	14.53589838	12.5	568.0447358	611.765524	-9999	-9999	25
35	16	12.8660254	646.2910222	666.7834038	637	683	25
36	18	13	739.3851707	706.6575663	-9999	-9999	25
37	20	12.8660254	817.9880558	725.141215	-9999	-9999	25
38	21.46410162	12.5	867.7207502	722.7325751	-9999	-9999	25
39	22	12	890.1990025	706.6575663	-9999	-9999	25
40	21.46410162	11.5	890.474371	688.4875851	868	684	25
41	20	11.1339746	870.2053263	680.5925547	-9999	-9999	25
42	18	11	829.5972264	693.0093905	-9999	-9999	25
43	16	11.1339746	776.0467472	731.4344527	-9999	-9999	25
44	14.53589838	11.5	731.1908911	795.6964327	-9999	-9999	25
45	14	12	721.6729953	878.3854516	745	866	25
46	14.53589838	12.5	758.7854088	965.2944545	-9999	-9999	25
47	16	12.8660254	826.7512474	1039.517905	-9999	-9999	25
48	18	13	893.0972011	1087.555741	-9999	-9999	25
49	20	12.8660254	937.1902168	1103.496692	-9999	-9999	25
50	21.46410162	12.5	959.6431684	1090.036028	975	1116	25
51	22	12	968.1014219	1057.716294	-9999	-9999	25
52	21.46410162	11.5	967.1830252	1022.776571	-9999	-9999	25
53	20	11.1339746	957.0070835	1003.032135	-9999	-9999	25
54	18	11	934.7940444	1012.779815	-9999	-9999	25
55	16	11.1339746	900.498468	1058.634683	894	1075	25
56	14.53589838	11.5	866.7850428	1136.91523	-9999	-9999	25
57	14	12	857.2672145	1233.398256	-9999	-9999	25
58	14.53589838	12.5	882.6933026	1327.7278	-9999	-9999	25
59	16	12.8660254	925.723118	1401.569899	-9999	-9999	25
60	18	13	960.9385878	1444.464336	953	1443	25
61	20	12.8660254	980.2135951	1454.096883	-9999	-9999	25
62	21.46410162	12.5	988.5318465	1434.378181	-9999	-9999	25
63	22	12	991.2747915	1395.058986	-9999	-9999	25
64	21.46410162	11.5	990.7265946	1352.048824	-9999	-9999	25
65	20	11.1339746	986.6496897	1324.842454	1005	1329	25
66	18	11	976.8598824	1329.957455	-9999	-9999	25
67	16	11.1339746	959.4091682	1373.703825	-9999	-9999	25
68	14.53589838	11.5	939.6292617	1448.467663	-9999	-9999	25
69	14	12	932.9413935	1535.468345	-9999	-9999	25
70	14.53589838	12.5	947.3668304	1613.977429	986	1620	25
71	16	12.8660254	970.1936844	1670.416913	-9999	-9999	25
72	18	13	986.3836678	1700.244709	-9999	-9999	25
73	20	12.8660254	993.9568922	1704.324182	-9999	-9999	25
74	21.46410162	12.5	996.809853	1685.95761	-9999	-9999	25
75	22	12	997.6541888	1651.430931	1042	1657	25
76	21.46410162	11.5	997.4245033	1612.417458	-9999	-9999	25
77	20	11.1339746	995.9410972	1585.683694	-9999	-9999	25
78	18	11	992.019767	1586.805924	-9999	-9999	25
79	16	11.1339746	984.0587486	1621.067166	-9999	-9999	25
80	14.53589838	11.5	973.8430387	1679.282445	964	1674	25
81	14	12	969.9031417	1743.285223	-9999	-9999	25
82	14.53589838	12.5	977.3014424	1796.980503	-9999	-9999	25
83	16	12.8660254	988.3735199	1832.88458	-9999	-9999	25
84	18	13	995.3339965	1850.451062	-9999	-9999	25
85	20	12.8660254	998.1721319	1851.56259	1013	1805	25
86	21.46410162	12.5	999.1179145	1838.256488	-9999	-9999	25
87	22	12	999.3722718	1813.665374	-9999	-9999	25
88	21.46410162	11.5	999.2881848	1784.812906	-9999	-9999	25
89	20	11.1339746	998.7740046	1763.723493	-9999	-9999	25
90	18	11	997.2755904	1762.759428	999	1765	25
91	16	11.1339746	993.8355659	1785.954459	-9999	-9999	25
92	14.53589838	11.5	988.896054	1825.161493	-9999	-9999	25
