T	u_T	C	u_C
4.2	0.8	0.0034	0.0007
2.6	0.5	0.0099	0.0020
17.0	3.4	0.0116	0.0023
11.5	2.3	0.0597	0.0119
3.8	0.8	0.0033	0.0007
3.3	0.7	0.0039	0.0008
2.5	0.5	0.0044	0.0009
7.3	1.5	0.0074	0.0015
5.6	1.1	0.0054	0.0011
3.1	0.6	0.0045	0.0009
3.3	0.7	0.0042	0.0008
5.4	1.1	0.0074	0.0015
3.9	0.8	0.0038	0.0008
5.1	1.0	0.0036	0.0007
7.3	1.5	0.0022	0.0004
14.0	2.8	0.0025	0.0005
16.6	3.3	0.0040	0.0008
12.2	2.4	0.0079	0.0016
11.1	2.2	0.0038	0.0008
27.5	5.5	0.0035	0.0007
24.5	4.9	0.0049	0.0010
27.7	5.5	0.0017	0.0003
46.4	9.3	0.0058	0.0012
87.2	17.4	0.0023	0.0005
38.4	7.7	0.0029	0.0006
9.4	1.9	0.0024	0.0005
14.2	2.8	0.0021	0.0004
159.8	32.0	0.4341	0.0868
668.0	133.6	0.4378	0.0876
239.3	47.9	0.1322	0.0264
141.2	28.2	0.0750	0.0150
103.3	20.7	0.0594	0.0119
81.3	16.3	0.0477	0.0095
279.3	55.9	0.2405	0.0481
99.5	19.9	0.0804	0.0161
173.2	34.6	0.3044	0.0609
108.5	21.7	0.0769	0.0154
63.9	12.8	0.0467	0.0093
43.4	8.7	0.0351	0.0070
43.3	8.7	0.0325	0.0065
30.4	6.1	0.0214	0.0043
19.5	3.9	0.0165	0.0033
21.7	4.3	0.0162	0.0032
18.8	3.8	0.0146	0.0029
15.8	3.2	0.0116	0.0023
16.7	3.3	0.0152	0.0030
18.6	3.7	0.0127	0.0025
18.3	3.7	0.0121	0.0024
21.2	4.2	0.0111	0.0022
17.8	3.6	0.0121	0.0024
17.9	3.6	0.0103	0.0021
