temps	h_t	Temp_model	Temp	h_jaugeage	Q_jaugeage	uQ	AllMissing
0	1.714	6.274937763	-9999	-9999	-9999	-9999	-9999
0.002739726	1.596	6.261930204	-9999	-9999	-9999	-9999	-9999
0.005479452	1.534	6.251356279	-9999	-9999	-9999	-9999	-9999
0.008219178	1.472	6.243219119	-9999	-9999	-9999	-9999	-9999
0.010958904	1.44	6.237521131	-9999	-9999	-9999	-9999	-9999
0.01369863	1.412666667	6.234264003	-9999	-9999	-9999	-9999	-9999
0.016438356	1.385333333	6.233448699	-9999	-9999	-9999	-9999	-9999
0.019178082	1.358	6.23507546	-9999	-9999	-9999	-9999	-9999
0.021917808	1.311	6.239143804	-9999	-9999	-9999	-9999	-9999
0.024657534	1.297	6.245652528	-9999	-9999	-9999	-9999	-9999
0.02739726	1.291	6.254599704	-9999	-9999	-9999	-9999	-9999
0.030136986	1.28	6.265982684	-9999	-9999	-9999	-9999	-9999
0.032876712	1.285	6.279798099	-9999	-9999	-9999	-9999	-9999
0.035616438	1.306	6.296041858	-9999	-9999	-9999	-9999	-9999
0.038356164	1.310666667	6.314709153	-9999	1.31	12.7	0.3175	-9999
0.04109589	1.309	6.335794459	-9999	-9999	-9999	-9999	-9999
0.043835616	1.2955	6.359291534	-9999	-9999	-9999	-9999	-9999
0.046575342	1.302333333	6.385193421	-9999	-9999	-9999	-9999	-9999
0.049315068	1.519	6.413492454	-9999	-9999	-9999	-9999	-9999
0.052054795	1.713333333	6.444180255	-9999	-9999	-9999	-9999	-9999
0.054794521	1.682666667	6.47724774	-9999	-9999	-9999	-9999	-9999
0.057534247	1.511	6.512685121	-9999	-9999	-9999	-9999	-9999
0.060273973	1.722	6.550481907	-9999	-9999	-9999	-9999	-9999
0.063013699	2.490875	6.59062691	-9999	-9999	-9999	-9999	-9999
0.065753425	2.059	6.633108245	-9999	-9999	-9999	-9999	-9999
0.068493151	1.812666667	6.677913338	-9999	-9999	-9999	-9999	-9999
