t	ht	Q	uQ	year	missing
0.03835616	1.31066700	12.70000000	0.31750000	1.00000000	-9999.00000000
0.09589041	1.38400000	16.70000000	0.41750000	1.00000000	-9999.00000000
0.11232880	2.89280000	97.70000000	2.44250000	1.00000000	-9999.00000000
0.19178080	2.10900000	51.20000000	1.28000000	1.00000000	-9999.00000000
0.20821920	1.56225000	24.20000000	0.60500000	1.00000000	-9999.00000000
0.28767120	1.43633300	17.00000000	0.42500000	1.00000000	-9999.00000000
0.30136990	1.37360000	13.30000000	0.33250000	1.00000000	-9999.00000000
0.31780820	1.31700000	10.20000000	0.25500000	1.00000000	-9999.00000000
0.33972600	1.35200000	11.80000000	0.29500000	1.00000000	-9999.00000000
0.35616440	1.32650000	10.40000000	0.26000000	1.00000000	-9999.00000000
0.37808220	1.29336400	8.71000000	0.21775000	1.00000000	-9999.00000000
0.40273970	1.33750000	8.78000000	0.21950000	1.00000000	-9999.00000000
0.41917810	1.26785700	6.07000000	0.15175000	1.00000000	-9999.00000000
0.43561640	1.34583300	8.89000000	0.22225000	1.00000000	-9999.00000000
0.45479450	1.47255600	13.80000000	0.34500000	1.00000000	-9999.00000000
0.46027400	1.33171400	7.07000000	0.17675000	1.00000000	-9999.00000000
0.47945210	1.27680000	5.77000000	0.14425000	1.00000000	-9999.00000000
0.49315070	1.28377800	5.87000000	0.14675000	1.00000000	-9999.00000000
0.51780820	1.31816700	7.22000000	0.18050000	1.00000000	-9999.00000000
0.53424660	1.60244400	13.60000000	0.34000000	1.00000000	-9999.00000000
0.55342470	1.41325000	10.10000000	0.25250000	1.00000000	-9999.00000000
0.56986300	1.36285700	8.45000000	0.21125000	1.00000000	-9999.00000000
0.58904110	1.32060000	6.80000000	0.17000000	1.00000000	-9999.00000000
0.60821920	1.36600000	9.26000000	0.23150000	1.00000000	-9999.00000000
0.63013700	1.30371400	6.51000000	0.16275000	1.00000000	-9999.00000000
0.65205480	1.27775000	6.18000000	0.15450000	1.00000000	-9999.00000000
0.69041100	1.27100000	5.96000000	0.14900000	1.00000000	-9999.00000000
0.72602740	1.24783300	6.91000000	0.17275000	1.00000000	-9999.00000000
0.76164380	1.22100000	5.94000000	0.14850000	1.00000000	-9999.00000000
0.78082190	1.27800000	8.60000000	0.21500000	1.00000000	-9999.00000000
0.81917810	1.23166700	7.10000000	0.17750000	1.00000000	-9999.00000000
0.85753420	1.37200000	13.70000000	0.34250000	1.00000000	-9999.00000000
0.89589040	1.60425000	29.10000000	0.72750000	1.00000000	-9999.00000000
0.93972600	1.65600000	27.50000000	0.68750000	1.00000000	-9999.00000000
0.95890410	1.39133300	14.60000000	0.36500000	1.00000000	-9999.00000000
0.99452050	2.87700000	89.90000000	2.24750000	1.00000000	-9999.00000000
0.99726030	3.42480000	126.00000000	3.15000000	1.00000000	-9999.00000000
1.03013700	1.42500000	17.70000000	0.44250000	2.00000000	-9999.00000000
